2.0405355 0.1395973 0.7787019 2 68 72 74 78 80 84 
2.0407154 0.2990866 0.0014278 4 70 75 82 0 0 0 
2.0407154 0.2990866 0.590325 4 69 76 81 0 0 0 
2.21 0 0.2944486 1 75 81 87 0 0 0 
2.21 0 0.8833458 1 76 82 88 0 0 0 
2.2105355 0.1395973 0.4842533 2 74 78 79 83 86 90 
2.2105355 0.1395973 1.0731505 2 73 77 80 84 85 89 
2.2107154 0.2990866 0.2958764 4 75 81 87 0 0 0 
2.2107154 0.2990866 0.8847736 4 76 82 88 0 0 0 
2.38 0 -2.22044604925e-16 1 82 87 94 0 0 0 
2.38 0 0.5888972 1 81 88 93 0 0 0 
2.3805355 0.1395973 0.1898047 2 79 83 85 89 91 95 
2.3805355 0.1395973 0.7787019 2 80 84 86 90 92 96 
2.3807154 0.2990866 0.0014278 4 82 87 94 0 0 0 
2.3807154 0.2990866 0.590325 4 81 88 93 0 0 0 
2.55 0 0.2944486 1 87 93 99 0 0 0 
2.55 0 0.8833458 1 88 94 100 0 0 0 
2.5505355 0.1395973 0.4842533 2 86 90 91 95 98 102 
2.5505355 0.1395973 1.0731505 2 85 89 92 96 97 101 
2.5507154 0.2990866 0.2958764 4 87 93 99 0 0 0 
2.5507154 0.2990866 0.8847736 4 88 94 100 0 0 0 
2.72 0 -2.22044604925e-16 1 94 99 106 0 0 0 
2.72 0 0.5888972 1 93 100 105 0 0 0 
2.7205355 0.1395973 0.1898047 2 91 95 97 101 103 107 
2.7205355 0.1395973 0.7787019 2 92 96 98 102 104 108 
2.7207154 0.2990866 0.0014278 4 94 99 106 0 0 0 
2.7207154 0.2990866 0.590325 4 93 100 105 0 0 0 
2.89 0 0.2944486 1 99 105 111 0 0 0 
2.89 0 0.8833458 1 100 106 112 0 0 0 
2.8905355 0.1395973 0.4842533 2 98 102 103 107 110 114 
2.8905355 0.1395973 1.0731505 2 97 101 104 108 109 113 
2.8907154 0.2990866 0.2958764 4 99 105 111 0 0 0 
2.8907154 0.2990866 0.8847736 4 100 106 112 0 0 0 
3.06 0 -2.22044604925e-16 1 106 111 118 0 0 0 
3.06 0 0.5888972 1 105 112 117 0 0 0 
3.0605355 0.1395973 0.1898047 2 103 107 109 113 115 119 
3.0605355 0.1395973 0.7787019 2 104 108 110 114 116 120 
3.0607154 0.2990866 0.0014278 4 106 111 118 0 0 0 
3.0607154 0.2990866 0.590325 4 105 112 117 0 0 0 
3.23 0 0.2944486 1 111 117 123 0 0 0 
3.23 0 0.8833458 1 112 118 124 0 0 0 
3.2305355 0.1395973 0.4842533 2 110 114 115 119 122 126 
3.2305355 0.1395973 1.0731505 2 109 113 116 120 121 125 
3.2307154 0.2990866 0.2958764 4 111 117 123 0 0 0 
3.2307154 0.2990866 0.8847736 4 112 118 124 0 0 0 
3.4 0 -2.22044604925e-16 1 118 123 130 0 0 0 
3.4 0 0.5888972 1 117 124 129 0 0 0 
3.4005355 0.1395973 0.1898047 2 115 119 121 125 127 131 
3.4005355 0.1395973 0.7787019 2 116 120 122 126 128 132 
3.4007154 0.2990866 0.0014278 4 118 123 130 0 0 0 
3.4007154 0.2990866 0.590325 4 117 124 129 0 0 0 
3.57 0 0.2944486 1 123 129 135 0 0 0 
3.57 0 0.8833458 1 124 130 136 0 0 0 
3.5705355 0.1395973 0.4842533 2 122 126 127 131 134 138 
3.5705355 0.1395973 1.0731505 2 121 125 128 132 133 137 
3.5707154 0.2990866 0.2958764 4 123 129 135 0 0 0 
3.5707154 0.2990866 0.8847736 4 124 130 136 0 0 0 
3.74 0 -2.22044604925e-16 1 130 135 142 0 0 0 
3.74 0 0.5888972 1 129 136 141 0 0 0 
3.7405355 0.1395973 0.1898047 2 127 131 133 137 139 143 
3.7405355 0.1395973 0.7787019 2 128 132 134 138 140 144 
3.7407154 0.2990866 0.0014278 4 130 135 142 0 0 0 
3.7407154 0.2990866 0.590325 4 129 136 141 0 0 0 
3.91 0 0.2944486 1 135 141 147 0 0 0 
3.91 0 0.8833458 1 136 142 148 0 0 0 
3.9105355 0.1395973 0.4842533 2 134 138 139 143 146 150 
3.9105355 0.1395973 1.0731505 2 133 137 140 144 145 149 
3.9107154 0.2990866 0.2958764 4 135 141 147 0 0 0 
3.9107154 0.2990866 0.8847736 4 136 142 148 0 0 0 
4.08 0 -2.22044604925e-16 1 142 147 154 0 0 0 
4.08 0 0.5888972 1 141 148 153 0 0 0 
4.0805355 0.1395973 0.1898047 2 139 143 145 149 151 155 
4.0805355 0.1395973 0.7787019 2 140 144 146 150 152 156 
4.0807154 0.2990866 0.0014278 4 142 147 154 0 0 0 
4.0807154 0.2990866 0.590325 4 141 148 153 0 0 0 
4.25 0 0.2944486 1 147 153 159 0 0 0 
4.25 0 0.8833458 1 148 154 160 0 0 0 
4.2505355 0.1395973 0.4842533 2 146 150 151 155 158 162 
4.2505355 0.1395973 1.0731505 2 145 149 152 156 157 161 
4.2507154 0.2990866 0.2958764 4 147 153 159 0 0 0 
4.2507154 0.2990866 0.8847736 4 148 154 160 0 0 0 
4.42 0 -2.22044604925e-16 1 154 159 166 0 0 0 
4.42 0 0.5888972 1 153 160 165 0 0 0 
4.4205355 0.1395973 0.1898047 2 151 155 157 161 163 167 
4.4205355 0.1395973 0.7787019 2 152 156 158 162 164 168 
4.4207154 0.2990866 0.0014278 4 154 159 166 0 0 0 
4.4207154 0.2990866 0.590325 4 153 160 165 0 0 0 
4.59 0 0.2944486 1 159 165 171 0 0 0 
4.59 0 0.8833458 1 160 166 172 0 0 0 
4.5905355 0.1395973 0.4842533 2 158 162 163 167 170 174 
4.5905355 0.1395973 1.0731505 2 157 161 164 168 169 173 
4.5907154 0.2990866 0.2958764 4 159 165 171 0 0 0 
4.5907154 0.2990866 0.8847736 4 160 166 172 0 0 0 
4.76 0 -2.22044604925e-16 1 166 171 178 0 0 0 
4.76 0 0.5888972 1 165 172 177 0 0 0 
4.7605355 0.1395973 0.1898047 2 163 167 169 173 175 179 
4.7605355 0.1395973 0.7787019 2 164 168 170 174 176 180 
4.7607154 0.2990866 0.0014278 4 166 171 178 0 0 0 
4.7607154 0.2990866 0.590325 4 165 172 177 0 0 0 
4.93 0 0.2944486 1 171 177 183 0 0 0 
4.93 0 0.8833458 1 172 178 184 0 0 0 
4.9305355 0.1395973 0.4842533 2 170 174 175 179 182 186 
4.9305355 0.1395973 1.0731505 2 169 173 176 180 181 185 
4.9307154 0.2990866 0.2958764 4 171 177 183 0 0 0 
4.9307154 0.2990866 0.8847736 4 172 178 184 0 0 0 
5.1 0 -2.22044604925e-16 1 178 183 190 0 0 0 
5.1 0 0.5888972 1 177 184 189 0 0 0 
5.1005355 0.1395973 0.1898047 2 175 179 181 185 187 191 
5.1005355 0.1395973 0.7787019 2 176 180 182 186 188 192 
5.1007154 0.2990866 0.0014278 4 178 183 190 0 0 0 
5.1007154 0.2990866 0.590325 4 177 184 189 0 0 0 
5.27 0 0.2944486 1 183 189 195 0 0 0 
5.27 0 0.8833458 1 184 190 196 0 0 0 
5.2705355 0.1395973 0.4842533 2 182 186 187 191 194 198 
5.2705355 0.1395973 1.0731505 2 181 185 188 192 193 197 
5.2707154 0.2990866 0.2958764 4 183 189 195 0 0 0 
5.2707154 0.2990866 0.8847736 4 184 190 196 0 0 0 
5.44 0 -2.22044604925e-16 1 190 195 202 0 0 0 
5.44 0 0.5888972 1 189 196 201 0 0 0 
5.4405355 0.1395973 0.1898047 2 187 191 193 197 199 203 
5.4405355 0.1395973 0.7787019 2 188 192 194 198 200 204 
5.4407154 0.2990866 0.0014278 4 190 195 202 0 0 0 
5.4407154 0.2990866 0.590325 4 189 196 201 0 0 0 
5.61 0 0.2944486 1 195 201 207 0 0 0 
5.61 0 0.8833458 1 196 202 208 0 0 0 
5.6105355 0.1395973 0.4842533 2 194 198 199 203 206 210 
5.6105355 0.1395973 1.0731505 2 193 197 200 204 205 209 
5.6107154 0.2990866 0.2958764 4 195 201 207 0 0 0 
5.6107154 0.2990866 0.8847736 4 196 202 208 0 0 0 
5.78 0 -2.22044604925e-16 1 202 207 214 0 0 0 
5.78 0 0.5888972 1 201 208 213 0 0 0 
5.7805355 0.1395973 0.1898047 2 199 203 205 209 211 215 
5.7805355 0.1395973 0.7787019 2 200 204 206 210 212 216 
5.7807154 0.2990866 0.0014278 4 202 207 214 0 0 0 
5.7807154 0.2990866 0.590325 4 201 208 213 0 0 0 
5.95 0 0.2944486 1 207 213 219 0 0 0 
5.95 0 0.8833458 1 208 214 220 0 0 0 
5.9505355 0.1395973 0.4842533 2 206 210 211 215 218 222 
5.9505355 0.1395973 1.0731505 2 205 209 212 216 217 221 
5.9507154 0.2990866 0.2958764 4 207 213 219 0 0 0 
5.9507154 0.2990866 0.8847736 4 208 214 220 0 0 0 
6.12 0 -2.22044604925e-16 1 214 219 226 0 0 0 
6.12 0 0.5888972 1 213 220 225 0 0 0 
6.1205355 0.1395973 0.1898047 2 211 215 217 221 223 227 
6.1205355 0.1395973 0.7787019 2 212 216 218 222 224 228 
6.1207154 0.2990866 0.0014278 4 214 219 226 0 0 0 
6.1207154 0.2990866 0.590325 4 213 220 225 0 0 0 
6.29 0 0.2944486 1 219 225 231 0 0 0 
6.29 0 0.8833458 1 220 226 232 0 0 0 
6.2905355 0.1395973 0.4842533 2 218 222 223 227 230 234 
6.2905355 0.1395973 1.0731505 2 217 221 224 228 229 233 
6.2907154 0.2990866 0.2958764 4 219 225 231 0 0 0 
6.2907154 0.2990866 0.8847736 4 220 226 232 0 0 0 
6.46 0 -2.22044604925e-16 1 226 231 238 0 0 0 
6.46 0 0.5888972 1 225 232 237 0 0 0 
6.4605355 0.1395973 0.1898047 2 223 227 229 233 235 239 
6.4605355 0.1395973 0.7787019 2 224 228 230 234 236 240 
6.4607154 0.2990866 0.0014278 4 226 231 238 0 0 0 
6.4607154 0.2990866 0.590325 4 225 232 237 0 0 0 
6.63 0 0.2944486 1 231 237 243 0 0 0 
6.63 0 0.8833458 1 232 238 244 0 0 0 
6.6305355 0.1395973 0.4842533 2 230 234 235 239 242 246 
6.6305355 0.1395973 1.0731505 2 229 233 236 240 241 245 
6.6307154 0.2990866 0.2958764 4 231 237 243 0 0 0 
6.6307154 0.2990866 0.8847736 4 232 238 244 0 0 0 
6.8 0 -2.22044604925e-16 1 238 243 250 0 0 0 
6.8 0 0.5888972 1 237 244 249 0 0 0 
6.8005355 0.1395973 0.1898047 2 235 239 241 245 247 251 
6.8005355 0.1395973 0.7787019 2 236 240 242 246 248 252 
6.8007154 0.2990866 0.0014278 4 238 243 250 0 0 0 
6.8007154 0.2990866 0.590325 4 237 244 249 0 0 0 
6.97 0 0.2944486 1 243 249 255 0 0 0 
6.97 0 0.8833458 1 244 250 256 0 0 0 
6.9705355 0.1395973 0.4842533 2 242 246 247 251 254 258 
6.9705355 0.1395973 1.0731505 2 241 245 248 252 253 257 
6.9707154 0.2990866 0.2958764 4 243 249 255 0 0 0 
6.9707154 0.2990866 0.8847736 4 244 250 256 0 0 0 
7.14 0 -2.22044604925e-16 1 250 255 262 0 0 0 
7.14 0 0.5888972 1 249 256 261 0 0 0 
7.1405355 0.1395973 0.1898047 2 247 251 253 257 259 263 
7.1405355 0.1395973 0.7787019 2 248 252 254 258 260 264 
7.1407154 0.2990866 0.0014278 4 250 255 262 0 0 0 
7.1407154 0.2990866 0.590325 4 249 256 261 0 0 0 
7.31 0 0.2944486 1 255 261 267 0 0 0 
7.31 0 0.8833458 1 256 262 268 0 0 0 
7.3105355 0.1395973 0.4842533 2 254 258 259 263 266 270 
7.3105355 0.1395973 1.0731505 2 253 257 260 264 265 269 
7.3107154 0.2990866 0.2958764 4 255 261 267 0 0 0 
7.3107154 0.2990866 0.8847736 4 256 262 268 0 0 0 
7.48 0 -2.22044604925e-16 1 262 267 274 0 0 0 
7.48 0 0.5888972 1 261 268 273 0 0 0 
7.4805355 0.1395973 0.1898047 2 259 263 265 269 271 275 
7.4805355 0.1395973 0.7787019 2 260 264 266 270 272 276 
7.4807154 0.2990866 0.0014278 4 262 267 274 0 0 0 
7.4807154 0.2990866 0.590325 4 261 268 273 0 0 0 
7.65 0 0.2944486 1 267 273 279 0 0 0 
7.65 0 0.8833458 1 268 274 280 0 0 0 
7.6505355 0.1395973 0.4842533 2 266 270 271 275 278 282 
7.6505355 0.1395973 1.0731505 2 265 269 272 276 277 281 
7.6507154 0.2990866 0.2958764 4 267 273 279 0 0 0 
7.6507154 0.2990866 0.8847736 4 268 274 280 0 0 0 
7.82 0 -2.22044604925e-16 1 274 279 286 0 0 0 
7.82 0 0.5888972 1 273 280 285 0 0 0 
7.8205355 0.1395973 0.1898047 2 271 275 277 281 283 287 
7.8205355 0.1395973 0.7787019 2 272 276 278 282 284 288 
7.8207154 0.2990866 0.0014278 4 274 279 286 0 0 0 
7.8207154 0.2990866 0.590325 4 273 280 285 0 0 0 
7.99 0 0.2944486 1 279 285 0 0 0 0 
7.99 0 0.8833458 1 280 286 0 0 0 0 
7.9905355 0.1395973 0.4842533 2 278 282 283 287 0 0 
7.9905355 0.1395973 1.0731505 2 277 281 284 288 0 0 
7.9907154 0.2990866 0.2958764 4 279 285 0 0 0 0 
7.9907154 0.2990866 0.8847736 4 280 286 0 0 0 0 
