 written on 20Mar2018 at 13:12:20 
          22
          69
   -5    0   -2    4    5    0.000026   -0.000001   -0.000000   -0.000000    0.000000    0.000000
   -5    0   -2    5    5    0.000000   -0.000000   -0.000087    0.000000    0.000061    0.000000
   -5    0   -2    6    5   -0.000000   -0.000000    0.000000   -0.000000   -0.000000   -0.000000
   -5    0   -2    7    5    0.000000   -0.000000    0.000036    0.000000   -0.000028    0.000001
   -5    0   -2    8    5    0.000018    0.000000   -0.000000    0.000000    0.000000   -0.000000
   -5    0   -2    9    5   -0.000057    0.000001    0.000000   -0.000000   -0.000000    0.000000
   -5    0   -2   10    5    0.000000    0.000000   -0.000011   -0.000001    0.000018    0.000000
   -5    0   -2   11    5   -0.000005    0.000000   -0.000000    0.000000    0.000000   -0.000000
   -5    0   -2   12    5   -0.000000    0.000000    0.000003    0.000000   -0.000004    0.000000
   -5    0   -2   13    5   -0.000149   -0.000000   -0.000000    0.000000   -0.000000    0.000000
   -5    0   -2   14    5    0.000010    0.000000   -0.000000   -0.000000   -0.000000    0.000000
   -5    0   -2   15    5   -0.000000   -0.000000   -0.000004   -0.000000    0.000001   -0.000000
   -5    0   -2   16    5    0.000111   -0.000001   -0.000000    0.000000    0.000000   -0.000000
   -5    0   -2   17    5   -0.000049   -0.000000   -0.000000   -0.000000   -0.000000    0.000000
   -5    0   -2   18    5    0.000000   -0.000000    0.000009   -0.000000    0.000023    0.000000
   -5    0   -2   19    5   -0.000109    0.000001    0.000000   -0.000000   -0.000000    0.000000
   -5    0   -2   20    5    0.000017    0.000001   -0.000000    0.000000    0.000000   -0.000000
   -5    0   -2   21    5    0.000000   -0.000000    0.000032   -0.000001    0.000017    0.000001
   -5    0   -2   22    5   -0.000152   -0.000000    0.000000   -0.000000   -0.000000    0.000000
   -5    0   -2    1    6   -0.000000    0.000000    0.000006    0.000000    0.000107   -0.000000
   -5    0   -2    2    6   -0.000022    0.000000    0.000000   -0.000000   -0.000000   -0.000000
   -5    0   -2    3    6    0.000000   -0.000000    0.000036   -0.000000    0.000094   -0.000001
   -5    0   -2    4    6   -0.000000    0.000000   -0.000008    0.000000   -0.000024    0.000000
   -5    0   -2    5    6   -0.000053    0.000000   -0.000000   -0.000000    0.000000    0.000000
   -5    0   -2    6    6    0.000000    0.000000   -0.000011   -0.000000    0.000016    0.000000
   -5    0   -2    7    6   -0.000158   -0.000000   -0.000000    0.000000   -0.000000    0.000000
   -5    0   -2    8    6    0.000000   -0.000000    0.000024    0.000000   -0.000012   -0.000000
   -5    0   -2    9    6   -0.000000   -0.000000    0.000010   -0.000000   -0.000057    0.000000
   -5    0   -2   10    6    0.000016   -0.000001   -0.000000    0.000000    0.000000    0.000000
   -5    0   -2   11    6   -0.000000   -0.000000    0.000002    0.000000   -0.000019    0.000000
   -5    0   -2   12    6    0.000013   -0.000000   -0.000000   -0.000000    0.000000    0.000000
   -5    0   -2   13    6    0.000000   -0.000000   -0.000029    0.000000    0.000013   -0.000001
   -5    0   -2   14    6   -0.000000    0.000000    0.000042   -0.000000   -0.000028   -0.000000
   -5    0   -2   15    6    0.000114   -0.000000    0.000000    0.000000   -0.000000    0.000000
   -5    0   -2   16    6   -0.000000   -0.000000    0.000041   -0.000000    0.000047    0.000000
   -5    0   -2   17    6   -0.000000    0.000000   -0.000011   -0.000000   -0.000005    0.000000
   -5    0   -2   18    6    0.000083   -0.000001   -0.000000   -0.000000   -0.000000    0.000000
   -5    0   -2   19    6    0.000000    0.000000    0.000006    0.000000   -0.000057    0.000001
   -5    0   -2   20    6    0.000000   -0.000000   -0.000013   -0.000000    0.000014   -0.000000
   -5    0   -2   21    6   -0.000002   -0.000000   -0.000000    0.000000   -0.000000    0.000000
   -5    0   -2   22    6   -0.000000    0.000000   -0.000030    0.000000    0.000117   -0.000001
   -5    0   -2    1    7   -0.000026   -0.000000   -0.000000   -0.000000   -0.000000    0.000000
   -5    0   -2    2    7    0.000000    0.000000    0.000000    0.000000   -0.000060    0.000000
   -5    0   -2    3    7    0.000030   -0.000001    0.000000   -0.000000   -0.000000    0.000000
   -5    0   -2    4    7   -0.000105    0.000000    0.000000    0.000000    0.000000    0.000000
   -5    0   -2    5    7   -0.000000    0.000000   -0.000046    0.000000    0.000097   -0.000001
   -5    0   -2    6    7    0.000120    0.000000   -0.000000   -0.000000    0.000000   -0.000000
   -5    0   -2    7    7    0.000000   -0.000000    0.000034   -0.000000    0.000181    0.000000
   -5    0   -2    8    7    0.000011   -0.000000    0.000000    0.000000    0.000000   -0.000000
   -5    0   -2    9    7    0.000000    0.000000    0.000000    0.000000   -0.000000    0.000000
   -5    0   -2   10    7   -0.000000   -0.000000   -0.000005   -0.000000    0.000004    0.000001
   -5    0   -2   11    7    0.000023    0.000000   -0.000000    0.000000   -0.000000    0.000000
   -5    0   -2   12    7   -0.000000   -0.000000    0.000018    0.000000    0.000035   -0.000000
   -5    0   -2   13    7    0.000020   -0.000002    0.000000   -0.000000   -0.000000   -0.000000
   -5    0   -2   14    7   -0.000085    0.000000    0.000000   -0.000000    0.000000   -0.000000
   -5    0   -2   15    7   -0.000000   -0.000000    0.000025    0.000000   -0.000002   -0.000000
   -5    0   -2   16    7    0.000143    0.000000   -0.000000    0.000000   -0.000000   -0.000000
   -5    0   -2   17    7   -0.000044    0.000001   -0.000000    0.000000    0.000000   -0.000000
   -5    0   -2   18    7   -0.000000   -0.000000    0.000034    0.000000    0.000001    0.000000
   -5    0   -2   19    7   -0.000220    0.000001   -0.000000   -0.000000    0.000000    0.000000
   -5    0   -2   20    7   -0.000055   -0.000001    0.000000   -0.000000   -0.000000   -0.000000
   -5    0   -2   21    7    0.000000   -0.000000   -0.000026   -0.000000    0.000019    0.000000
   -5    0   -2   22    7    0.000108   -0.000001    0.000000   -0.000000   -0.000000    0.000000
   -5    0   -2    1    8   -0.000000    0.000000    0.000022   -0.000000    0.000030    0.000000
   -5    0   -2    2    8    0.000049    0.000001    0.000000   -0.000000    0.000000   -0.000000
   -5    0   -2    3    8   -0.000000   -0.000000   -0.000058   -0.000001   -0.000002    0.000000
   -5    0   -2    4    8    0.000000   -0.000000   -0.000052   -0.000000    0.000061    0.000000
   -5    0   -2    5    8    0.000118   -0.000000   -0.000000   -0.000000   -0.000000    0.000000
   -5    0   -2    6    8    0.000000    0.000000   -0.000007    0.000000   -0.000055    0.000000
   -5    0   -2    7    8    0.000090   -0.000000    0.000000    0.000000    0.000000    0.000000
   -5    0   -2    8    8    0.000000   -0.000000   -0.000006    0.000000    0.000110   -0.000000
   -5    0   -2    9    8   -0.000000   -0.000000    0.000008   -0.000000    0.000028   -0.000000
   -5    0   -2   10    8   -0.000132    0.000000   -0.000000    0.000000   -0.000000    0.000000
   -5    0   -2   11    8   -0.000000    0.000000   -0.000022    0.000000   -0.000045   -0.000000
   -5    0   -2   12    8   -0.000018   -0.000000   -0.000000   -0.000000    0.000000    0.000000
   -5    0   -2   13    8   -0.000000    0.000000   -0.000029   -0.000001   -0.000013   -0.000001
   -5    0   -2   14    8    0.000000   -0.000000    0.000016    0.000000    0.000012   -0.000000
   -5    0   -2   15    8    0.000287   -0.000000    0.000000    0.000000    0.000000   -0.000000
   -5    0   -2   16    8    0.000000   -0.000000   -0.000025    0.000000    0.000030    0.000000
   -5    0   -2   17    8   -0.000000    0.000000    0.000010    0.000000    0.000008    0.000000
   -5    0   -2   18    8   -0.000366    0.000000   -0.000000   -0.000000   -0.000000    0.000000
   -5    0   -2   19    8    0.000000   -0.000000   -0.000064   -0.000000    0.000076    0.000000
   -5    0   -2   20    8    0.000000   -0.000000    0.000001   -0.000000   -0.000043   -0.000000
   -5    0   -2   21    8   -0.000068   -0.000000    0.000000    0.000000   -0.000000    0.000000
   -5    0   -2   22    8    0.000000   -0.000000   -0.000006   -0.000001   -0.000019    0.000000
   -5    0   -2    1    9   -0.000000   -0.000000    0.000019    0.000000    0.000061   -0.000000
   -5    0   -2    2    9   -0.000134   -0.000000    0.000000    0.000000   -0.000000   -0.000000
   -5    0   -2    3    9   -0.000000    0.000000    0.000076    0.000000    0.000057   -0.000000
   -5    0   -2    4    9    0.000000    0.000000    0.000016    0.000000   -0.000086    0.000000
   -5    0   -2    5    9    0.000360   -0.000001   -0.000000   -0.000000   -0.000000    0.000000
   -5    0   -2    6    9    0.000000    0.000000    0.000019   -0.000000    0.000047   -0.000000
   -5    0   -2    7    9    0.000639   -0.000000   -0.000000   -0.000000    0.000000   -0.000000
   -5    0   -2    8    9    0.000000   -0.000000   -0.000017   -0.000000    0.000004    0.000000
   -5    0   -2    9    9    0.000000    0.000000    0.000001   -0.000000   -0.000049    0.000000
   -5    0   -2   10    9    0.000020    0.000001    0.000000    0.000000   -0.000000   -0.000000
   -5    0   -2   11    9    0.000000   -0.000000    0.000048    0.000000    0.000002   -0.000000
   -5    0   -2   12    9    0.000094   -0.000000    0.000000    0.000000   -0.000000   -0.000000
   -5    0   -2   13    9   -0.000000   -0.000000    0.000058   -0.000000   -0.000016   -0.000001
   -5    0   -2   14    9    0.000000   -0.000000   -0.000051   -0.000000    0.000087   -0.000000
   -5    0   -2   15    9    0.000037   -0.000000   -0.000000   -0.000000    0.000000    0.000000
   -5    0   -2   16    9    0.000000   -0.000000   -0.000023   -0.000000   -0.000067   -0.000000
   -5    0   -2   17    9    0.000000   -0.000000   -0.000024   -0.000000    0.000085    0.000000
   -5    0   -2   18    9   -0.000036    0.000001   -0.000000    0.000000    0.000000    0.000000
   -5    0   -2   19    9   -0.000000    0.000000    0.000007    0.000000    0.000059    0.000000
   -5    0   -2   20    9   -0.000000    0.000000   -0.000052   -0.000000    0.000047   -0.000000
   -5    0   -2   21    9    0.000004    0.000000   -0.000000   -0.000000    0.000000    0.000000
   -5    0   -2   22    9   -0.000000    0.000000    0.000061    0.000000    0.000091   -0.000000
   -5    0   -2    1   10   -0.000004   -0.000000    0.000000   -0.000000   -0.000000   -0.000000
   -5    0   -2    2   10   -0.000000   -0.000000    0.000008    0.000000   -0.000029    0.000000
   -5    0   -2    3   10    0.000116    0.000000    0.000000    0.000000   -0.000000   -0.000000
   -5    0   -2    4   10    0.000315    0.000001   -0.000000   -0.000000   -0.000000    0.000000
   -5    0   -2    5   10    0.000000   -0.000000   -0.000013   -0.000000    0.000018    0.000000
   -5    0   -2    6   10   -0.000023    0.000001   -0.000000   -0.000000    0.000000    0.000000
   -5    0   -2    7   10    0.000000    0.000000   -0.000075   -0.000000    0.000035   -0.000000
   -5    0   -2    8   10    0.000156   -0.000001    0.000000    0.000000    0.000000   -0.000000
   -5    0   -2    9   10    0.000040   -0.000001    0.000000    0.000000    0.000000    0.000000
   -5    0   -2   10   10    0.000000   -0.000000    0.000087    0.000000   -0.000061    0.000000
   -5    0   -2   11   10   -0.000025   -0.000000    0.000000   -0.000000    0.000000    0.000000
   -5    0   -2   12   10    0.000000    0.000000   -0.000075   -0.000000    0.000012    0.000000
   -5    0   -2   13   10    0.000130    0.000001   -0.000000   -0.000000   -0.000000   -0.000000
   -5    0   -2   14   10    0.000125   -0.000000   -0.000000    0.000000   -0.000000   -0.000000
   -5    0   -2   15   10   -0.000000   -0.000000   -0.000007    0.000000    0.000063    0.000000
   -5    0   -2   16   10   -0.000040    0.000001    0.000000    0.000000    0.000000   -0.000000
   -5    0   -2   17   10   -0.000185    0.000000    0.000000    0.000000    0.000000    0.000000
   -5    0   -2   18   10    0.000000    0.000000    0.000038   -0.000000   -0.000106   -0.000000
   -5    0   -2   19   10    0.000151   -0.000001   -0.000000   -0.000000    0.000000   -0.000000
   -5    0   -2   20   10    0.000033    0.000000   -0.000000    0.000000    0.000000   -0.000000
   -5    0   -2   21   10   -0.000000    0.000000    0.000101    0.000001   -0.000010   -0.000000
   -5    0   -2   22   10   -0.000070   -0.000000   -0.000000   -0.000000    0.000000   -0.000000
   -5    0   -2    1   11   -0.000000    0.000000   -0.000110    0.000000    0.000007    0.000000
   -5    0   -2    2   11    0.000093    0.000000   -0.000000   -0.000000   -0.000000   -0.000000
   -5    0   -2    3   11    0.000000    0.000000   -0.000089    0.000000    0.000113   -0.000000
   -5    0   -2    4   11    0.000000   -0.000000    0.000114   -0.000000   -0.000228   -0.000000
   -5    0   -2    5   11   -0.000180   -0.000000   -0.000000    0.000000    0.000000   -0.000000
   -5    0   -2    6   11    0.000000   -0.000000    0.000042    0.000000    0.000006   -0.000000
   -5    0   -2    7   11    0.000004    0.000000   -0.000000    0.000000   -0.000000   -0.000000
   -5    0   -2    8   11    0.000000    0.000000    0.000020    0.000000   -0.000015   -0.000000
   -5    0   -2    9   11   -0.000000   -0.000000   -0.000026   -0.000000    0.000019    0.000000
   -5    0   -2   10   11   -0.000002    0.000000   -0.000000   -0.000000    0.000000    0.000000
   -5    0   -2   11   11    0.000000   -0.000000    0.000013    0.000000    0.000023   -0.000000
   -5    0   -2   12   11   -0.000201   -0.000000    0.000000    0.000000   -0.000000   -0.000000
   -5    0   -2   13   11   -0.000000   -0.000000    0.000042    0.000001    0.000122   -0.000000
   -5    0   -2   14   11    0.000000    0.000000    0.000015    0.000000   -0.000006   -0.000000
   -5    0   -2   15   11   -0.000051   -0.000000    0.000000    0.000000    0.000000   -0.000000
   -5    0   -2   16   11    0.000000    0.000000    0.000064    0.000000   -0.000010   -0.000000
   -5    0   -2   17   11   -0.000000   -0.000000    0.000001   -0.000000    0.000014    0.000000
   -5    0   -2   18   11   -0.000001   -0.000000   -0.000000    0.000000    0.000000    0.000000
   -5    0   -2   19   11   -0.000000    0.000000   -0.000036    0.000000   -0.000036   -0.000000
   -5    0   -2   20   11   -0.000000   -0.000000   -0.000021   -0.000000    0.000032    0.000000
   -5    0   -2   21   11   -0.000057    0.000000    0.000000    0.000000    0.000000    0.000000
   -5    0   -2   22   11   -0.000000    0.000000    0.000018    0.000001    0.000037   -0.000000
   -5    0   -2    1   12   -0.000161   -0.000000   -0.000000    0.000000   -0.000000   -0.000000
   -5    0   -2    2   12   -0.000000   -0.000000   -0.000011    0.000000    0.000060   -0.000000
   -5    0   -2    3   12   -0.000352   -0.000000    0.000000    0.000000    0.000000   -0.000000
   -5    0   -2    4   12   -0.000077   -0.000000   -0.000000   -0.000000    0.000000   -0.000000
   -5    0   -2    5   12   -0.000000   -0.000000   -0.000095    0.000000   -0.000090    0.000000
   -5    0   -2    6   12    0.000007    0.000000   -0.000000    0.000000   -0.000000   -0.000000
   -5    0   -2    7   12    0.000000   -0.000000    0.000082    0.000000    0.000027    0.000000
   -5    0   -2    8   12   -0.000017   -0.000000    0.000000   -0.000000    0.000000   -0.000000
   -5    0   -2    9   12   -0.000010    0.000000   -0.000000    0.000000   -0.000000    0.000000
   -5    0   -2   10   12    0.000000   -0.000000   -0.000012   -0.000001    0.000011    0.000000
   -5    0   -2   11   12   -0.000053   -0.000000    0.000000    0.000000    0.000000    0.000000
   -5    0   -2   12   12    0.000000   -0.000000   -0.000079    0.000000   -0.000027    0.000000
   -5    0   -2   13   12    0.000044   -0.000000    0.000000   -0.000000   -0.000000   -0.000000
   -5    0   -2   14   12   -0.000059    0.000000   -0.000000   -0.000000    0.000000    0.000000
   -5    0   -2   15   12    0.000000   -0.000000   -0.000040    0.000000   -0.000009   -0.000000
   -5    0   -2   16   12   -0.000010   -0.000000    0.000000   -0.000000    0.000000    0.000000
   -5    0   -2   17   12   -0.000093    0.000000   -0.000000    0.000000   -0.000000    0.000000
   -5    0   -2   18   12    0.000000    0.000000    0.000043   -0.000000    0.000017    0.000000
   -5    0   -2   19   12    0.000010   -0.000001    0.000000   -0.000000    0.000000    0.000000
   -5    0   -2   20   12   -0.000248    0.000000    0.000000    0.000000   -0.000000   -0.000000
   -5    0   -2   21   12    0.000000   -0.000000   -0.000013   -0.000000    0.000013    0.000001
   -5    0   -2   22   12   -0.000133   -0.000002    0.000000   -0.000000   -0.000000   -0.000000
   -5    0   -2    1   13   -0.000000   -0.000000   -0.000145    0.000000   -0.000167    0.000000
   -5    0   -2    2   13   -0.000070    0.000000    0.000000    0.000000   -0.000000   -0.000000
   -5    0   -2    3   13   -0.000000   -0.000000    0.000090    0.000000   -0.000045    0.000000
   -5    0   -2    4   13    0.000000   -0.000000    0.000209   -0.000000    0.000237   -0.000000
   -5    0   -2    5   13    0.000078    0.000001    0.000000    0.000000   -0.000000    0.000000
   -5    0   -2    6   13   -0.000000    0.000000   -0.000004    0.000000    0.000095    0.000001
   -5    0   -2    7   13    0.000192    0.000001   -0.000000    0.000000   -0.000000   -0.000000
   -5    0   -2    8   13    0.000000   -0.000000    0.000046   -0.000001    0.000073    0.000000
   -5    0   -2    9   13   -0.000000    0.000000   -0.000004    0.000000   -0.000064   -0.000000
   -5    0   -2   10   13   -0.000110   -0.000001   -0.000000    0.000000    0.000000   -0.000000
   -5    0   -2   11   13    0.000000    0.000000   -0.000268    0.000001   -0.000012    0.000000
   -5    0   -2   12   13   -0.000159    0.000000    0.000000   -0.000000    0.000000    0.000000
   -5    0   -2   13   13    0.000000    0.000000    0.000061    0.000001   -0.000057    0.000000
   -5    0   -2   14   13   -0.000000   -0.000000    0.000051    0.000000    0.000025    0.000000
   -5    0   -2   15   13   -0.000022    0.000000    0.000000   -0.000000   -0.000000    0.000000
   -5    0   -2   16   13    0.000000   -0.000000    0.000022    0.000000    0.000058    0.000000
   -5    0   -2   17   13   -0.000000   -0.000000   -0.000048    0.000000   -0.000012   -0.000000
   -5    0   -2   18   13   -0.000010    0.000000   -0.000000    0.000000   -0.000000    0.000000
   -5    0   -2   19   13    0.000000   -0.000000   -0.000036    0.000001   -0.000093   -0.000000
   -5    0   -2   20   13   -0.000000    0.000000    0.000101   -0.000001   -0.000039   -0.000000
   -5    0   -2   21   13   -0.000167   -0.000001    0.000000   -0.000000    0.000000    0.000000
   -5    0   -2   22   13   -0.000000   -0.000000   -0.000038   -0.000001   -0.000116    0.000001
   -5    0   -2    1   14   -0.000000   -0.000000   -0.000008   -0.000000    0.000025   -0.000000
   -5    0   -2    2   14   -0.000039    0.000000    0.000000   -0.000000    0.000000   -0.000000
   -5    0   -2    3   14    0.000000    0.000000    0.000009   -0.000000    0.000038   -0.000000
   -5    0   -2    4   14    0.000000   -0.000000   -0.000010    0.000000   -0.000013   -0.000000
   -5    0   -2    5   14    0.000024   -0.000000   -0.000000   -0.000000   -0.000000    0.000000
   -5    0   -2    6   14    0.000000   -0.000000   -0.000052   -0.000000    0.000018    0.000000
   -5    0   -2    7   14    0.000017   -0.000000    0.000000   -0.000000    0.000000    0.000000
   -5    0   -2    8   14   -0.000000   -0.000000   -0.000015    0.000000   -0.000019    0.000000
   -5    0   -2    9   14   -0.000000    0.000000    0.000029    0.000000   -0.000009    0.000000
   -5    0   -2   10   14    0.000020   -0.000000   -0.000000    0.000000   -0.000000   -0.000000
   -5    0   -2   11   14   -0.000000   -0.000000    0.000026    0.000000   -0.000001   -0.000000
   -5    0   -2   12   14    0.000001    0.000000   -0.000000   -0.000000   -0.000000   -0.000000
   -5    0   -2   13   14   -0.000000    0.000000    0.000013   -0.000000    0.000017   -0.000001
   -5    0   -2   14   14    0.000000   -0.000000   -0.000014    0.000000   -0.000023    0.000000
   -5    0   -2   15   14   -0.000021   -0.000000    0.000000   -0.000000   -0.000000   -0.000000
   -5    0   -2   16   14   -0.000000   -0.000000   -0.000068   -0.000000   -0.000036   -0.000000
   -5    0   -2   17   14    0.000000   -0.000000    0.000004   -0.000000    0.000006   -0.000000
