   -5    0   -2   15    5   -0.000004    0.000000
   -5    0   -2   16    5    0.000000   -0.000000
   -5    0   -2   17    5   -0.000000    0.000000
   -5    0   -2   18    5   -0.000026    0.000000
   -5    0   -2   19    5    0.000000    0.000000
   -5    0   -2   20    5   -0.000000   -0.000000
   -5    0   -2   21    5   -0.000039    0.000005
   -5    0   -2   22    5    0.000000    0.000000
   -5    0   -2    1    6   -0.000069    0.000000
   -5    0   -2    2    6    0.000000    0.000000
   -5    0   -2    3    6   -0.000032    0.000000
   -5    0   -2    4    6   -0.000006   -0.000000
   -5    0   -2    5    6   -0.000000    0.000000
   -5    0   -2    6    6   -0.000123    0.000071
   -5    0   -2    7    6    0.000000   -0.000000
   -5    0   -2    8    6    0.000012    0.000000
   -5    0   -2    9    6    0.000047   -0.000001
   -5    0   -2   10    6   -0.000000    0.000000
   -5    0   -2   11    6   -0.000026   -0.000000
   -5    0   -2   12    6   -0.000000    0.000000
   -5    0   -2   13    6    0.000033   -0.000008
   -5    0   -2   14    6   -0.000008   -0.000000
   -5    0   -2   15    6    0.000000    0.000000
   -5    0   -2   16    6   -0.000193   -0.000001
   -5    0   -2   17    6   -0.000045    0.000001
   -5    0   -2   18    6    0.000000    0.000000
   -5    0   -2   19    6    0.000190    0.000003
   -5    0   -2   20    6   -0.000045    0.000000
   -5    0   -2   21    6   -0.000000    0.000000
   -5    0   -2   22    6    0.000024    0.000000
   -5    0   -2    1    7    0.000000   -0.000000
   -5    0   -2    2    7   -0.000014    0.000000
   -5    0   -2    3    7   -0.000000    0.000000
   -5    0   -2    4    7   -0.000000   -0.000000
   -5    0   -2    5    7    0.000067    0.000000
   -5    0   -2    6    7    0.000000   -0.000000
   -5    0   -2    7    7   -0.000215    0.000073
   -5    0   -2    8    7    0.000000    0.000000
   -5    0   -2    9    7   -0.000000    0.000000
   -5    0   -2   10    7   -0.000007    0.000000
   -5    0   -2   11    7    0.000000    0.000000
   -5    0   -2   12    7   -0.000020   -0.000000
   -5    0   -2   13    7   -0.000000    0.000000
   -5    0   -2   14    7    0.000000    0.000000
   -5    0   -2   15    7   -0.000101    0.000000
   -5    0   -2   16    7   -0.000000    0.000000
   -5    0   -2   17    7    0.000000    0.000000
   -5    0   -2   18    7   -0.000113    0.000000
   -5    0   -2   19    7    0.000000   -0.000000
   -5    0   -2   20    7   -0.000000    0.000000
   -5    0   -2   21    7   -0.000001   -0.000000
   -5    0   -2   22    7    0.000000   -0.000000
   -5    0   -2    1    8   -0.000032   -0.000000
   -5    0   -2    2    8   -0.000000   -0.000000
   -5    0   -2    3    8   -0.000056   -0.000000
   -5    0   -2    4    8   -0.000087   -0.000000
   -5    0   -2    5    8    0.000000    0.000000
   -5    0   -2    6    8    0.000008   -0.000000
   -5    0   -2    7    8   -0.000000   -0.000000
   -5    0   -2    8    8   -0.000145    0.000069
   -5    0   -2    9    8   -0.000038   -0.000000
   -5    0   -2   10    8    0.000000   -0.000000
   -5    0   -2   11    8    0.000002    0.000000
   -5    0   -2   12    8    0.000000   -0.000000
   -5    0   -2   13    8   -0.000053    0.000007
   -5    0   -2   14    8   -0.000016   -0.000001
   -5    0   -2   15    8   -0.000000    0.000000
   -5    0   -2   16    8    0.000031    0.000000
   -5    0   -2   17    8    0.000041    0.000003
   -5    0   -2   18    8    0.000000   -0.000000
   -5    0   -2   19    8   -0.000109   -0.000001
   -5    0   -2   20    8   -0.000023   -0.000000
   -5    0   -2   21    8   -0.000000   -0.000000
   -5    0   -2   22    8   -0.000004    0.000000
   -5    0   -2    1    9   -0.000006    0.000000
   -5    0   -2    2    9   -0.000000    0.000000
   -5    0   -2    3    9   -0.000087    0.000000
   -5    0   -2    4    9    0.000215    0.000000
   -5    0   -2    5    9    0.000000   -0.000000
   -5    0   -2    6    9    0.000149   -0.000001
   -5    0   -2    7    9    0.000000    0.000000
   -5    0   -2    8    9    0.000001    0.000000
   -5    0   -2    9    9   -0.000456    0.000069
   -5    0   -2   10    9    0.000000    0.000000
   -5    0   -2   11    9   -0.000035    0.000000
   -5    0   -2   12    9    0.000000    0.000000
   -5    0   -2   13    9   -0.000017   -0.000003
   -5    0   -2   14    9    0.000021   -0.000000
   -5    0   -2   15    9    0.000000   -0.000000
   -5    0   -2   16    9    0.000622    0.000000
   -5    0   -2   17    9    0.000015   -0.000000
   -5    0   -2   18    9    0.000000   -0.000000
   -5    0   -2   19    9   -0.000555    0.000002
   -5    0   -2   20    9   -0.000012    0.000000
   -5    0   -2   21    9   -0.000000    0.000000
   -5    0   -2   22    9   -0.000091    0.000001
   -5    0   -2    1   10   -0.000000   -0.000000
   -5    0   -2    2   10    0.000068   -0.000000
   -5    0   -2    3   10    0.000000   -0.000000
   -5    0   -2    4   10    0.000000    0.000000
   -5    0   -2    5   10   -0.000116    0.000000
   -5    0   -2    6   10   -0.000000   -0.000000
   -5    0   -2    7   10   -0.000069    0.000000
   -5    0   -2    8   10    0.000000   -0.000000
   -5    0   -2    9   10   -0.000000   -0.000000
   -5    0   -2   10   10   -0.000013    0.000071
   -5    0   -2   11   10   -0.000000   -0.000000
   -5    0   -2   12   10    0.000033    0.000000
   -5    0   -2   13   10    0.000000   -0.000000
   -5    0   -2   14   10    0.000000    0.000000
   -5    0   -2   15   10   -0.000194   -0.000000
   -5    0   -2   16   10   -0.000000    0.000000
   -5    0   -2   17   10   -0.000000   -0.000000
   -5    0   -2   18   10    0.000290   -0.000001
   -5    0   -2   19   10   -0.000000    0.000000
   -5    0   -2   20   10   -0.000000    0.000000
   -5    0   -2   21   10    0.000003    0.000000
   -5    0   -2   22   10   -0.000000    0.000000
   -5    0   -2    1   11    0.000007    0.000000
   -5    0   -2    2   11    0.000000    0.000000
   -5    0   -2    3   11    0.000018   -0.000001
   -5    0   -2    4   11   -0.000022    0.000000
   -5    0   -2    5   11    0.000000    0.000000
   -5    0   -2    6   11   -0.000036    0.000000
   -5    0   -2    7   11    0.000000   -0.000000
   -5    0   -2    8   11   -0.000008   -0.000000
   -5    0   -2    9   11    0.000007    0.000000
   -5    0   -2   10   11   -0.000000    0.000000
   -5    0   -2   11   11    0.000104   -0.000064
   -5    0   -2   12   11    0.000000   -0.000000
   -5    0   -2   13   11   -0.000069   -0.000000
   -5    0   -2   14   11   -0.000001   -0.000000
   -5    0   -2   15   11    0.000000   -0.000000
   -5    0   -2   16   11   -0.000051   -0.000000
   -5    0   -2   17   11   -0.000014    0.000000
   -5    0   -2   18   11    0.000000    0.000000
   -5    0   -2   19   11    0.000038   -0.000000
   -5    0   -2   20   11    0.000092    0.000001
   -5    0   -2   21   11   -0.000000    0.000000
   -5    0   -2   22   11    0.000003   -0.000002
   -5    0   -2    1   12    0.000000    0.000000
   -5    0   -2    2   12    0.000101    0.000000
   -5    0   -2    3   12    0.000000   -0.000000
   -5    0   -2    4   12   -0.000000   -0.000000
   -5    0   -2    5   12    0.000193   -0.000000
   -5    0   -2    6   12    0.000000    0.000000
   -5    0   -2    7   12   -0.000038   -0.000000
   -5    0   -2    8   12    0.000000   -0.000000
   -5    0   -2    9   12   -0.000000    0.000000
   -5    0   -2   10   12    0.000003    0.000000
   -5    0   -2   11   12    0.000000    0.000000
   -5    0   -2   12   12    0.000600   -0.000064
   -5    0   -2   13   12    0.000000    0.000000
   -5    0   -2   14   12    0.000000    0.000000
   -5    0   -2   15   12    0.000031   -0.000000
   -5    0   -2   16   12   -0.000000    0.000000
   -5    0   -2   17   12   -0.000000    0.000000
   -5    0   -2   18   12    0.000028    0.000000
   -5    0   -2   19   12   -0.000000   -0.000000
   -5    0   -2   20   12    0.000000    0.000000
   -5    0   -2   21   12   -0.000040    0.000001
   -5    0   -2   22   12    0.000000    0.000000
   -5    0   -2    1   13    0.000194   -0.000001
   -5    0   -2    2   13    0.000000    0.000000
   -5    0   -2    3   13   -0.000032   -0.000000
   -5    0   -2    4   13   -0.000622    0.000000
   -5    0   -2    5   13    0.000000    0.000000
   -5    0   -2    6   13    0.000032    0.000000
   -5    0   -2    7   13   -0.000000   -0.000000
   -5    0   -2    8   13   -0.000030    0.000000
   -5    0   -2    9   13   -0.000005   -0.000000
   -5    0   -2   10   13    0.000000   -0.000000
   -5    0   -2   11   13    0.000140   -0.000000
   -5    0   -2   12   13    0.000000   -0.000000
   -5    0   -2   13   13   -0.000035   -0.000063
   -5    0   -2   14   13   -0.000051    0.000000
   -5    0   -2   15   13   -0.000000   -0.000000
   -5    0   -2   16   13   -0.000051   -0.000000
   -5    0   -2   17   13    0.000040   -0.000000
   -5    0   -2   18   13    0.000000   -0.000000
   -5    0   -2   19   13   -0.000097   -0.000000
   -5    0   -2   20   13    0.000161    0.000001
   -5    0   -2   21   13   -0.000000   -0.000000
   -5    0   -2   22   13    0.000111   -0.000000
   -5    0   -2    1   14    0.000026   -0.000000
   -5    0   -2    2   14   -0.000000    0.000000
   -5    0   -2    3   14   -0.000002    0.000000
   -5    0   -2    4   14    0.000035    0.000000
   -5    0   -2    5   14    0.000000   -0.000000
   -5    0   -2    6   14    0.000096    0.000001
   -5    0   -2    7   14    0.000000    0.000000
   -5    0   -2    8   14   -0.000041   -0.000001
   -5    0   -2    9   14   -0.000054   -0.000000
   -5    0   -2   10   14   -0.000000   -0.000000
   -5    0   -2   11   14   -0.000017   -0.000000
   -5    0   -2   12   14    0.000000   -0.000000
   -5    0   -2   13   14    0.000001    0.000000
   -5    0   -2   14   14   -0.000128    0.000064
   -5    0   -2   15   14   -0.000000   -0.000000
   -5    0   -2   16   14    0.000140    0.000001
   -5    0   -2   17   14    0.000101   -0.000001
   -5    0   -2   18   14   -0.000000   -0.000000
   -5    0   -2   19   14   -0.000145    0.000001
   -5    0   -2   20   14    0.000021   -0.000000
   -5    0   -2   21   14   -0.000000   -0.000000
   -5    0   -2   22   14   -0.000000    0.000000
   -5    0   -2    1   15   -0.000000    0.000000
   -5    0   -2    2   15    0.000020   -0.000000
   -5    0   -2    3   15    0.000000   -0.000000
   -5    0   -2    4   15   -0.000000    0.000000
   -5    0   -2    5   15   -0.000034    0.000000
   -5    0   -2    6   15    0.000000    0.000000
   -5    0   -2    7   15   -0.000109   -0.000001
   -5    0   -2    8   15   -0.000000   -0.000000
   -5    0   -2    9   15   -0.000000    0.000000
   -5    0   -2   10   15   -0.000039   -0.000001
   -5    0   -2   11   15   -0.000000    0.000000
   -5    0   -2   12   15   -0.000016   -0.000000
   -5    0   -2   13   15   -0.000000    0.000000
   -5    0   -2   14   15    0.000000    0.000000
   -5    0   -2   15   15    0.000368    0.000064
   -5    0   -2   16   15   -0.000000    0.000000
   -5    0   -2   17   15    0.000000   -0.000000
   -5    0   -2   18   15   -0.000053   -0.000000
   -5    0   -2   19   15   -0.000000   -0.000000
   -5    0   -2   20   15    0.000000    0.000000
   -5    0   -2   21   15    0.000020   -0.000000
   -5    0   -2   22   15   -0.000000    0.000000
   -5    0   -2    1   16   -0.000024   -0.000008
   -5    0   -2    2   16   -0.000000   -0.000000
   -5    0   -2    3   16    0.000045    0.000007
   -5    0   -2    4   16    0.000020   -0.000003
   -5    0   -2    5   16    0.000000   -0.000000
   -5    0   -2    6   16    0.000035   -0.000001
   -5    0   -2    7   16   -0.000000    0.000000
   -5    0   -2    8   16   -0.000000    0.000000
   -5    0   -2    9   16    0.000069   -0.000001
   -5    0   -2   10   16   -0.000000   -0.000000
   -5    0   -2   11   16    0.000001   -0.000000
   -5    0   -2   12   16    0.000000   -0.000000
   -5    0   -2   13   16    0.000071    0.000000
   -5    0   -2   14   16   -0.000069    0.000000
   -5    0   -2   15   16   -0.000000   -0.000000
   -5    0   -2   16   16   -0.000264    0.000063
   -5    0   -2   17   16   -0.000022   -0.000002
   -5    0   -2   18   16    0.000000    0.000000
   -5    0   -2   19   16    0.000174    0.000001
   -5    0   -2   20   16    0.000001   -0.000000
   -5    0   -2   21   16    0.000000   -0.000000
   -5    0   -2   22   16    0.000033    0.000009
   -5    0   -2    1   17    0.000045    0.000000
   -5    0   -2    2   17   -0.000000    0.000000
   -5    0   -2    3   17    0.000024   -0.000000
   -5    0   -2    4   17    0.000012    0.000000
   -5    0   -2    5   17    0.000000    0.000000
   -5    0   -2    6   17    0.000105    0.000004
   -5    0   -2    7   17    0.000000    0.000000
   -5    0   -2    8   17    0.000025    0.000005
   -5    0   -2    9   17   -0.000060   -0.000002
   -5    0   -2   10   17    0.000000    0.000000
   -5    0   -2   11   17    0.000021    0.000000
   -5    0   -2   12   17   -0.000000   -0.000000
   -5    0   -2   13   17    0.000001    0.000000
   -5    0   -2   14   17    0.000089   -0.000001
   -5    0   -2   15   17   -0.000000   -0.000000
   -5    0   -2   16   17    0.000161   -0.000001
   -5    0   -2   17   17   -0.000088    0.000040
   -5    0   -2   18   17   -0.000000   -0.000000
   -5    0   -2   19   17   -0.000130    0.000001
   -5    0   -2   20   17    0.000047    0.000000
   -5    0   -2   21   17    0.000000    0.000000
   -5    0   -2   22   17    0.000001    0.000000
   -5    0   -2    1   18   -0.000000    0.000000
   -5    0   -2    2   18    0.000002   -0.000000
   -5    0   -2    3   18   -0.000000    0.000000
   -5    0   -2    4   18   -0.000000    0.000000
   -5    0   -2    5   18   -0.000004    0.000000
   -5    0   -2    6   18    0.000000    0.000000
   -5    0   -2    7   18   -0.000119   -0.000004
   -5    0   -2    8   18    0.000000    0.000000
   -5    0   -2    9   18   -0.000000    0.000000
   -5    0   -2   10   18    0.000023    0.000004
   -5    0   -2   11   18    0.000000    0.000000
   -5    0   -2   12   18    0.000020    0.000000
   -5    0   -2   13   18   -0.000000    0.000000
   -5    0   -2   14   18    0.000000   -0.000000
   -5    0   -2   15   18   -0.000041   -0.000001
   -5    0   -2   16   18    0.000000    0.000000
   -5    0   -2   17   18    0.000000    0.000000
   -5    0   -2   18   18    0.000396    0.000038
   -5    0   -2   19   18    0.000000   -0.000000
   -5    0   -2   20   18   -0.000000   -0.000000
   -5    0   -2   21   18    0.000048    0.000000
   -5    0   -2   22   18    0.000000   -0.000000
   -5    0   -2    1   19   -0.000025    0.000000
   -5    0   -2    2   19   -0.000000   -0.000000
   -5    0   -2    3   19    0.000004   -0.000000
   -5    0   -2    4   19    0.000090    0.000001
   -5    0   -2    5   19   -0.000000    0.000000
   -5    0   -2    6   19   -0.000020    0.000004
   -5    0   -2    7   19    0.000000   -0.000000
   -5    0   -2    8   19   -0.000001    0.000000
   -5    0   -2    9   19   -0.000042    0.000007
   -5    0   -2   10   19   -0.000000   -0.000000
   -5    0   -2   11   19   -0.000000   -0.000000
   -5    0   -2   12   19    0.000000   -0.000000
   -5    0   -2   13   19    0.000043   -0.000009
   -5    0   -2   14   19   -0.000002    0.000002
   -5    0   -2   15   19   -0.000000   -0.000000
   -5    0   -2   16   19    0.000114    0.000000
   -5    0   -2   17   19    0.000073   -0.000000
   -5    0   -2   18   19    0.000000    0.000000
   -5    0   -2   19   19   -0.000135    0.000033
   -5    0   -2   20   19    0.000001   -0.000000
   -5    0   -2   21   19    0.000000    0.000000
   -5    0   -2   22   19   -0.000054   -0.000000
   -5    0   -2    1   20    0.000044    0.000002
   -5    0   -2    2   20    0.000000    0.000000
   -5    0   -2    3   20   -0.000052    0.000003
   -5    0   -2    4   20   -0.000020    0.000000
   -5    0   -2    5   20   -0.000000   -0.000000
   -5    0   -2    6   20    0.000009   -0.000000
   -5    0   -2    7   20   -0.000000   -0.000000
   -5    0   -2    8   20    0.000002   -0.000000
   -5    0   -2    9   20   -0.000013   -0.000000
   -5    0   -2   10   20   -0.000000    0.000000
   -5    0   -2   11   20    0.000103    0.000001
   -5    0   -2   12   20   -0.000000    0.000000
   -5    0   -2   13   20   -0.000027    0.000002
   -5    0   -2   14   20   -0.000014   -0.000000
   -5    0   -2   15   20    0.000000   -0.000000
   -5    0   -2   16   20    0.000039    0.000000
   -5    0   -2   17   20    0.000028    0.000000
   -5    0   -2   18   20   -0.000000   -0.000000
   -5    0   -2   19   20    0.000007    0.000000
   -5    0   -2   20   20    0.000057   -0.000040
   -5    0   -2   21   20    0.000000   -0.000000
   -5    0   -2   22   20    0.000073    0.000000
   -5    0   -2    1   21    0.000000    0.000000
   -5    0   -2    2   21    0.000112    0.000001
   -5    0   -2    3   21   -0.000000   -0.000000
   -5    0   -2    4   21   -0.000000   -0.000000
   -5    0   -2    5   21   -0.000283   -0.000001
   -5    0   -2    6   21   -0.000000   -0.000000
   -5    0   -2    7   21    0.000044   -0.000000
   -5    0   -2    8   21    0.000000   -0.000000
   -5    0   -2    9   21   -0.000000    0.000000
   -5    0   -2   10   21    0.000026    0.000000
   -5    0   -2   11   21    0.000000    0.000000
   -5    0   -2   12   21   -0.000051    0.000000
   -5    0   -2   13   21   -0.000000   -0.000000
   -5    0   -2   14   21   -0.000000   -0.000000
   -5    0   -2   15   21    0.000028   -0.000000
   -5    0   -2   16   21    0.000000    0.000000
   -5    0   -2   17   21    0.000000    0.000000
   -5    0   -2   18   21    0.000394   -0.000000
   -5    0   -2   19   21    0.000000    0.000000
   -5    0   -2   20   21    0.000000    0.000000
   -5    0   -2   21   21    0.000539   -0.000038
   -5    0   -2   22   21   -0.000000   -0.000000
   -5    0   -2    1   22   -0.000195    0.000003
   -5    0   -2    2   22   -0.000000   -0.000000
   -5    0   -2    3   22    0.000114   -0.000001
   -5    0   -2    4   22    0.000554    0.000002
   -5    0   -2    5   22    0.000000    0.000000
   -5    0   -2    6   22   -0.000099    0.000000
   -5    0   -2    7   22   -0.000000   -0.000000
   -5    0   -2    8   22    0.000032   -0.000000
   -5    0   -2    9   22    0.000123    0.000001
   -5    0   -2   10   22   -0.000000    0.000000
   -5    0   -2   11   22   -0.000145   -0.000001
   -5    0   -2   12   22    0.000000    0.000000
   -5    0   -2   13   22    0.000172   -0.000001
   -5    0   -2   14   22    0.000038    0.000000
   -5    0   -2   15   22   -0.000000    0.000000
   -5    0   -2   16   22   -0.000098    0.000000
   -5    0   -2   17   22    0.000008    0.000000
   -5    0   -2   18   22    0.000000   -0.000000
   -5    0   -2   19   22    0.000159    0.000000
   -5    0   -2   20   22   -0.000128   -0.000001
   -5    0   -2   21   22   -0.000000    0.000000
   -5    0   -2   22   22   -0.000017   -0.000033
   -4    0   -4    1    1    0.000280    0.000000
   -4    0   -4    2    1    0.000301    0.000000
   -4    0   -4    3    1    0.000038    0.000000
   -4    0   -4    4    1    0.000184   -0.000000
   -4    0   -4    5    1   -0.000030   -0.000000
   -4    0   -4    6    1    0.000139    0.000000
   -4    0   -4    7    1    0.000075    0.000000
   -4    0   -4    8    1   -0.000016   -0.000000
   -4    0   -4    9    1   -0.000102   -0.000000
   -4    0   -4   10    1    0.000026   -0.000000
   -4    0   -4   11    1    0.000568    0.000000
   -4    0   -4   12    1    0.000543    0.000000
   -4    0   -4   13    1    0.001022   -0.000000
   -4    0   -4   14    1    0.000011   -0.000000
   -4    0   -4   15    1   -0.000004    0.000000
   -4    0   -4   16    1    0.000027   -0.000000
   -4    0   -4   17    1    0.000085   -0.000000
   -4    0   -4   18    1   -0.000051    0.000000
   -4    0   -4   19    1   -0.000168    0.000000
   -4    0   -4   20    1    0.000578    0.000000
   -4    0   -4   21    1    0.000571    0.000001
   -4    0   -4   22    1   -0.000919    0.000001
   -4    0   -4    1    2    0.000301   -0.000000
   -4    0   -4    2    2    0.000353    0.000000
   -4    0   -4    3    2    0.000026   -0.000000
   -4    0   -4    4    2    0.000097   -0.000000
   -4    0   -4    5    2   -0.000068    0.000000
   -4    0   -4    6    2    0.000076   -0.000000
   -4    0   -4    7    2   -0.000136    0.000000
   -4    0   -4    8    2    0.000006   -0.000000
   -4    0   -4    9    2   -0.000107    0.000000
   -4    0   -4   10    2    0.000088   -0.000000
   -4    0   -4   11    2    0.000003    0.000001
   -4    0   -4   12    2    0.000117   -0.000000
   -4    0   -4   13    2    0.000441    0.000000
   -4    0   -4   14    2   -0.000002    0.000000
   -4    0   -4   15    2   -0.000002    0.000000
   -4    0   -4   16    2    0.000068   -0.000000
   -4    0   -4   17    2    0.000010    0.000000
   -4    0   -4   18    2   -0.000079   -0.000000
   -4    0   -4   19    2   -0.000246    0.000000
   -4    0   -4   20    2    0.000042    0.000001
   -4    0   -4   21    2    0.000122   -0.000001
   -4    0   -4   22    2   -0.000390   -0.000000
   -4    0   -4    1    3    0.000038   -0.000000
   -4    0   -4    2    3    0.000026    0.000000
   -4    0   -4    3    3    0.000588   -0.000000
   -4    0   -4    4    3   -0.000011   -0.000000
   -4    0   -4    5    3    0.000612   -0.000000
   -4    0   -4    6    3   -0.000016    0.000000
   -4    0   -4    7    3    0.000006    0.000000
   -4    0   -4    8    3    0.000031   -0.000000
   -4    0   -4    9    3   -0.000024    0.000000
   -4    0   -4   10    3    0.000088   -0.000000
   -4    0   -4   11    3   -0.000609   -0.000000
   -4    0   -4   12    3   -0.000262   -0.000000
   -4    0   -4   13    3    0.000005   -0.000000
   -4    0   -4   14    3    0.000072   -0.000000
   -4    0   -4   15    3    0.000046   -0.000000
   -4    0   -4   16    3    0.000023   -0.000000
   -4    0   -4   17    3   -0.000051   -0.000000
   -4    0   -4   18    3   -0.000026   -0.000000
   -4    0   -4   19    3    0.000016    0.000000
   -4    0   -4   20    3    0.000552    0.000000
   -4    0   -4   21    3    0.000230    0.000000
   -4    0   -4   22    3    0.000098    0.000000
   -4    0   -4    1    4    0.000184    0.000000
   -4    0   -4    2    4    0.000097    0.000000
   -4    0   -4    3    4   -0.000011    0.000000
   -4    0   -4    4    4    0.000182    0.000000
   -4    0   -4    5    4   -0.000001   -0.000000
   -4    0   -4    6    4   -0.000102    0.000000
   -4    0   -4    7    4   -0.000107   -0.000000
   -4    0   -4    8    4   -0.000024   -0.000000
   -4    0   -4    9    4    0.000106   -0.000000
   -4    0   -4   10    4    0.000043    0.000000
   -4    0   -4   11    4   -0.000005   -0.000000
   -4    0   -4   12    4    0.000082    0.000000
   -4    0   -4   13    4    0.000076    0.000000
   -4    0   -4   14    4    0.000006   -0.000000
   -4    0   -4   15    4   -0.000017    0.000000
   -4    0   -4   16    4   -0.000032    0.000000
   -4    0   -4   17    4    0.000010   -0.000000
   -4    0   -4   18    4   -0.000070    0.000000
   -4    0   -4   19    4   -0.000010    0.000000
   -4    0   -4   20    4    0.000020   -0.000000
   -4    0   -4   21    4    0.000050    0.000000
   -4    0   -4   22    4   -0.000144    0.000001
   -4    0   -4    1    5   -0.000030    0.000000
   -4    0   -4    2    5   -0.000068   -0.000000
   -4    0   -4    3    5    0.000612    0.000000
   -4    0   -4    4    5   -0.000001    0.000000
   -4    0   -4    5    5   -0.000122    0.000000
