   -4   -4    0    9    1   -0.000429   -0.000000
   -4   -4    0   10    1    0.000742    0.000000
   -4   -4    0    1    2   -0.000267    0.000000
   -4   -4    0    2    2   -0.008254    0.000000
   -4   -4    0    3    2   -0.000737    0.000000
   -4   -4    0    4    2    0.004942    0.000000
   -4   -4    0    5    2    0.000461   -0.000000
   -4   -4    0    6    2    0.000997   -0.000000
   -4   -4    0    7    2    0.000492    0.000000
   -4   -4    0    8    2   -0.001132    0.000000
   -4   -4    0    9    2    0.001125   -0.000000
   -4   -4    0   10    2   -0.000203   -0.000000
   -4   -4    0    1    3    0.000839   -0.000000
   -4   -4    0    2    3   -0.000737   -0.000000
   -4   -4    0    3    3    0.000896    0.000000
   -4   -4    0    4    3   -0.000738   -0.000000
   -4   -4    0    5    3   -0.000982    0.000000
   -4   -4    0    6    3    0.000988   -0.000000
   -4   -4    0    7    3   -0.000982    0.000000
   -4   -4    0    8    3    0.001653   -0.000000
   -4   -4    0    9    3   -0.000665    0.000000
   -4   -4    0   10    3    0.000231    0.000000
   -4   -4    0    1    4   -0.000264   -0.000000
   -4   -4    0    2    4    0.004942   -0.000000
   -4   -4    0    3    4   -0.000738    0.000000
   -4   -4    0    4    4   -0.008254    0.000000
   -4   -4    0    5    4    0.000492    0.000001
   -4   -4    0    6    4    0.000996    0.000000
   -4   -4    0    7    4    0.000461   -0.000000
   -4   -4    0    8    4   -0.001132   -0.000000
   -4   -4    0    9    4    0.001124   -0.000000
   -4   -4    0   10    4   -0.000203   -0.000000
   -4   -4    0    1    5    0.000307    0.000000
   -4   -4    0    2    5    0.000461    0.000000
   -4   -4    0    3    5   -0.000982   -0.000000
   -4   -4    0    4    5    0.000492   -0.000001
   -4   -4    0    5    5   -0.003377    0.000000
   -4   -4    0    6    5    0.003311   -0.000000
   -4   -4    0    7    5   -0.000874    0.000000
   -4   -4    0    8    5    0.002942    0.000000
   -4   -4    0    9    5   -0.000276    0.000000
   -4   -4    0   10    5    0.000265   -0.000000
   -4   -4    0    1    6   -0.003163   -0.000001
   -4   -4    0    2    6    0.000997    0.000000
   -4   -4    0    3    6    0.000988    0.000000
   -4   -4    0    4    6    0.000996   -0.000000
   -4   -4    0    5    6    0.003311    0.000000
   -4   -4    0    6    6    0.000084   -0.000000
   -4   -4    0    7    6    0.003311    0.000001
   -4   -4    0    8    6   -0.001141   -0.000001
   -4   -4    0    9    6   -0.002601    0.000000
   -4   -4    0   10    6   -0.000882    0.000000
   -4   -4    0    1    7    0.000307    0.000000
   -4   -4    0    2    7    0.000492   -0.000000
   -4   -4    0    3    7   -0.000982   -0.000000
   -4   -4    0    4    7    0.000461    0.000000
   -4   -4    0    5    7   -0.000874   -0.000000
   -4   -4    0    6    7    0.003311   -0.000001
   -4   -4    0    7    7   -0.003377    0.000000
   -4   -4    0    8    7    0.002942    0.000000
   -4   -4    0    9    7   -0.000276    0.000000
   -4   -4    0   10    7    0.000265    0.000000
   -4   -4    0    1    8   -0.001990   -0.000000
   -4   -4    0    2    8   -0.001132   -0.000000
   -4   -4    0    3    8    0.001653    0.000000
   -4   -4    0    4    8   -0.001132    0.000000
   -4   -4    0    5    8    0.002942   -0.000000
   -4   -4    0    6    8   -0.001141    0.000001
   -4   -4    0    7    8    0.002942   -0.000000
   -4   -4    0    8    8    0.004862    0.000000
   -4   -4    0    9    8    0.000570   -0.000000
   -4   -4    0   10    8   -0.002315    0.000000
   -4   -4    0    1    9   -0.000429    0.000000
   -4   -4    0    2    9    0.001125    0.000000
   -4   -4    0    3    9   -0.000665   -0.000000
   -4   -4    0    4    9    0.001124    0.000000
   -4   -4    0    5    9   -0.000276   -0.000000
   -4   -4    0    6    9   -0.002601   -0.000000
   -4   -4    0    7    9   -0.000276   -0.000000
   -4   -4    0    8    9    0.000570    0.000000
   -4   -4    0    9    9   -0.001062    0.000000
   -4   -4    0   10    9    0.000348    0.000000
   -4   -4    0    1   10    0.000742   -0.000000
   -4   -4    0    2   10   -0.000203    0.000000
   -4   -4    0    3   10    0.000231   -0.000000
   -4   -4    0    4   10   -0.000203    0.000000
   -4   -4    0    5   10    0.000265    0.000000
   -4   -4    0    6   10   -0.000882   -0.000000
   -4   -4    0    7   10    0.000265   -0.000000
   -4   -4    0    8   10   -0.002315   -0.000000
   -4   -4    0    9   10    0.000348   -0.000000
   -4   -4    0   10   10    0.001078    0.000000
   -4   -3    0    1    1    0.000097    0.000000
   -4   -3    0    2    1    0.001723   -0.000000
   -4   -3    0    3    1    0.000163    0.000000
   -4   -3    0    4    1   -0.002075    0.000000
   -4   -3    0    5    1    0.001300    0.000000
   -4   -3    0    6    1   -0.000522    0.000001
   -4   -3    0    7    1   -0.000285   -0.000000
   -4   -3    0    8    1    0.001106   -0.000000
   -4   -3    0    9    1    0.000406    0.000000
   -4   -3    0   10    1   -0.000553    0.000000
   -4   -3    0    1    2   -0.000062    0.000000
   -4   -3    0    2    2    0.000929    0.000001
   -4   -3    0    3    2   -0.000827   -0.000000
   -4   -3    0    4    2   -0.000106   -0.000000
   -4   -3    0    5    2   -0.000211    0.000000
   -4   -3    0    6    2   -0.000023   -0.000001
   -4   -3    0    7    2   -0.000405    0.000000
   -4   -3    0    8    2   -0.001166    0.000000
   -4   -3    0    9    2    0.000055    0.000000
   -4   -3    0   10    2    0.000533   -0.000000
   -4   -3    0    1    3   -0.000989   -0.000000
   -4   -3    0    2    3    0.000524    0.000000
   -4   -3    0    3    3   -0.000305   -0.000000
   -4   -3    0    4    3    0.000015   -0.000000
   -4   -3    0    5    3   -0.000063   -0.000000
   -4   -3    0    6    3   -0.000662   -0.000000
   -4   -3    0    7    3    0.000358    0.000000
   -4   -3    0    8    3   -0.000286    0.000000
   -4   -3    0    9    3    0.000069   -0.000000
   -4   -3    0   10    3   -0.000123   -0.000000
   -4   -3    0    1    4    0.001194   -0.000000
   -4   -3    0    2    4   -0.002240   -0.000000
   -4   -3    0    3    4    0.001166    0.000000
   -4   -3    0    4    4    0.001060   -0.000000
   -4   -3    0    5    4   -0.000140   -0.000000
   -4   -3    0    6    4    0.001675    0.000000
   -4   -3    0    7    4   -0.000374   -0.000000
   -4   -3    0    8    4   -0.000019   -0.000000
   -4   -3    0    9    4   -0.000459   -0.000000
   -4   -3    0   10    4    0.000010    0.000000
   -4   -3    0    1    5   -0.002592   -0.000000
   -4   -3    0    2    5    0.002588   -0.000000
   -4   -3    0    3    5   -0.001163   -0.000000
   -4   -3    0    4    5    0.000795    0.000000
   -4   -3    0    5    5    0.000446    0.000000
   -4   -3    0    6    5   -0.001956   -0.000001
   -4   -3    0    7    5   -0.001616    0.000000
   -4   -3    0    8    5   -0.000845   -0.000000
   -4   -3    0    9    5   -0.002026    0.000000
   -4   -3    0   10    5    0.001166    0.000000
   -4   -3    0    1    6   -0.002029    0.000000
   -4   -3    0    2    6    0.005160    0.000000
   -4   -3    0    3    6   -0.001506    0.000000
   -4   -3    0    4    6   -0.004249   -0.000000
   -4   -3    0    5    6   -0.000283    0.000000
   -4   -3    0    6    6   -0.000573    0.000001
   -4   -3    0    7    6    0.001905   -0.000001
   -4   -3    0    8    6   -0.000044    0.000000
   -4   -3    0    9    6    0.000998   -0.000000
   -4   -3    0   10    6   -0.000619   -0.000000
   -4   -3    0    1    7    0.002299    0.000000
   -4   -3    0    2    7   -0.006442   -0.000000
   -4   -3    0    3    7    0.002155    0.000000
   -4   -3    0    4    7    0.003232    0.000000
   -4   -3    0    5    7   -0.002467   -0.000000
   -4   -3    0    6    7    0.001867    0.000000
   -4   -3    0    7    7    0.002697    0.000000
   -4   -3    0    8    7   -0.000555    0.000000
   -4   -3    0    9    7    0.000973    0.000000
   -4   -3    0   10    7   -0.000318   -0.000000
   -4   -3    0    1    8   -0.003819    0.000000
   -4   -3    0    2    8    0.005120    0.000000
   -4   -3    0    3    8   -0.003046    0.000000
   -4   -3    0    4    8   -0.001821   -0.000000
   -4   -3    0    5    8    0.002874    0.000000
   -4   -3    0    6    8   -0.001359    0.000001
   -4   -3    0    7    8   -0.001992   -0.000000
   -4   -3    0    8    8    0.002152    0.000000
   -4   -3    0    9    8   -0.000919   -0.000000
   -4   -3    0   10    8   -0.000654   -0.000000
   -4   -3    0    1    9   -0.000171   -0.000000
   -4   -3    0    2    9    0.000322   -0.000000
   -4   -3    0    3    9    0.000394    0.000000
   -4   -3    0    4    9   -0.001058    0.000000
   -4   -3    0    5    9    0.000704    0.000000
   -4   -3    0    6    9   -0.001134   -0.000000
   -4   -3    0    7    9    0.000914    0.000000
   -4   -3    0    8    9    0.001581   -0.000000
   -4   -3    0    9    9    0.000446    0.000000
   -4   -3    0   10    9   -0.000689   -0.000000
   -4   -3    0    1   10    0.001047    0.000000
   -4   -3    0    2   10   -0.000474    0.000000
   -4   -3    0    3   10    0.000619    0.000000
   -4   -3    0    4   10   -0.000184   -0.000000
   -4   -3    0    5   10   -0.000535    0.000000
   -4   -3    0    6   10    0.000537   -0.000000
   -4   -3    0    7   10    0.000355    0.000000
   -4   -3    0    8   10   -0.000008   -0.000000
   -4   -3    0    9   10    0.000232    0.000000
   -4   -3    0   10   10   -0.000033   -0.000000
   -4   -2    0    1    1   -0.000110    0.000000
   -4   -2    0    2    1   -0.001416   -0.000000
   -4   -2    0    3    1    0.000630    0.000000
   -4   -2    0    4    1    0.001100    0.000000
   -4   -2    0    5    1    0.000315   -0.000000
   -4   -2    0    6    1   -0.001006    0.000001
   -4   -2    0    7    1   -0.000081   -0.000001
   -4   -2    0    8    1    0.001530    0.000000
   -4   -2    0    9    1    0.000392   -0.000000
   -4   -2    0   10    1   -0.000454    0.000000
   -4   -2    0    1    2   -0.000355    0.000000
   -4   -2    0    2    2    0.001666    0.000000
   -4   -2    0    3    2   -0.000562    0.000000
   -4   -2    0    4    2   -0.000753    0.000000
   -4   -2    0    5    2   -0.000323    0.000000
   -4   -2    0    6    2    0.000336   -0.000001
   -4   -2    0    7    2   -0.001146    0.000000
   -4   -2    0    8    2   -0.000680   -0.000000
   -4   -2    0    9    2   -0.000759    0.000000
   -4   -2    0   10    2    0.000601   -0.000000
   -4   -2    0    1    3    0.000993   -0.000000
   -4   -2    0    2    3   -0.000963    0.000000
   -4   -2    0    3    3    0.001170   -0.000000
   -4   -2    0    4    3   -0.000900   -0.000000
   -4   -2    0    5    3   -0.000351   -0.000000
   -4   -2    0    6    3    0.001819    0.000000
   -4   -2    0    7    3   -0.000299    0.000000
   -4   -2    0    8    3    0.000571   -0.000000
   -4   -2    0    9    3    0.000734    0.000000
   -4   -2    0   10    3   -0.000056    0.000000
   -4   -2    0    1    4    0.000383    0.000000
   -4   -2    0    2    4   -0.000286   -0.000000
   -4   -2    0    3    4   -0.001004    0.000000
   -4   -2    0    4    4    0.000984    0.000000
   -4   -2    0    5    4   -0.000210    0.000001
   -4   -2    0    6    4   -0.000970   -0.000000
   -4   -2    0    7    4    0.000705   -0.000000
   -4   -2    0    8    4   -0.000452   -0.000000
   -4   -2    0    9    4    0.000106   -0.000000
   -4   -2    0   10    4   -0.000147   -0.000000
   -4   -2    0    1    5   -0.001166    0.000001
   -4   -2    0    2    5    0.000828    0.000000
   -4   -2    0    3    5    0.003130   -0.000000
   -4   -2    0    4    5   -0.003631   -0.000000
   -4   -2    0    5    5    0.003306   -0.000000
   -4   -2    0    6    5    0.001130    0.000000
   -4   -2    0    7    5    0.001926    0.000000
   -4   -2    0    8    5    0.000237    0.000000
   -4   -2    0    9    5    0.000633    0.000000
   -4   -2    0   10    5   -0.001807   -0.000000
   -4   -2    0    1    6    0.000763   -0.000001
   -4   -2    0    2    6   -0.000166   -0.000000
   -4   -2    0    3    6   -0.000632    0.000000
   -4   -2    0    4    6    0.000269    0.000000
   -4   -2    0    5    6   -0.000720    0.000000
   -4   -2    0    6    6    0.002784    0.000001
   -4   -2    0    7    6   -0.002517   -0.000001
   -4   -2    0    8    6    0.000490   -0.000001
   -4   -2    0    9    6    0.000260   -0.000001
   -4   -2    0   10    6    0.000834    0.000000
   -4   -2    0    1    7    0.001074    0.000000
   -4   -2    0    2    7   -0.000485    0.000000
   -4   -2    0    3    7   -0.001804   -0.000000
   -4   -2    0    4    7    0.002186   -0.000000
   -4   -2    0    5    7   -0.002308   -0.000000
   -4   -2    0    6    7   -0.000176   -0.000001
   -4   -2    0    7    7   -0.001102    0.000000
   -4   -2    0    8    7   -0.002905    0.000000
   -4   -2    0    9    7   -0.001319    0.000000
   -4   -2    0   10    7    0.001985    0.000000
   -4   -2    0    1    8    0.000160   -0.000000
   -4   -2    0    2    8   -0.003192   -0.000001
   -4   -2    0    3    8    0.002153    0.000000
   -4   -2    0    4    8    0.000995    0.000000
   -4   -2    0    5    8   -0.000320    0.000000
   -4   -2    0    6    8    0.000192    0.000001
   -4   -2    0    7    8    0.002023   -0.000001
   -4   -2    0    8    8    0.003431   -0.000000
   -4   -2    0    9    8    0.000463   -0.000001
   -4   -2    0   10    8   -0.001831    0.000000
   -4   -2    0    1    9   -0.001063    0.000000
   -4   -2    0    2    9   -0.001282    0.000000
   -4   -2    0    3    9    0.000823   -0.000000
   -4   -2    0    4    9    0.001064   -0.000000
   -4   -2    0    5    9    0.000950   -0.000000
   -4   -2    0    6    9   -0.001344    0.000000
   -4   -2    0    7    9    0.001255   -0.000000
   -4   -2    0    8    9    0.000859    0.000000
   -4   -2    0    9    9    0.000171    0.000000
   -4   -2    0   10    9   -0.000677    0.000000
   -4   -2    0    1   10    0.000220   -0.000000
   -4   -2    0    2   10   -0.000088    0.000000
   -4   -2    0    3   10   -0.000495   -0.000000
   -4   -2    0    4   10    0.000620   -0.000000
   -4   -2    0    5   10   -0.000387    0.000000
   -4   -2    0    6   10    0.000135   -0.000000
   -4   -2    0    7   10   -0.000592    0.000000
   -4   -2    0    8   10   -0.000422   -0.000000
   -4   -2    0    9   10    0.000117   -0.000000
   -4   -2    0   10   10    0.000528   -0.000000
   -4   -1    0    1    1   -0.000791    0.000000
   -4   -1    0    2    1    0.002426   -0.000000
   -4   -1    0    3    1   -0.001907   -0.000000
   -4   -1    0    4    1   -0.000140    0.000000
   -4   -1    0    5    1   -0.001759    0.000000
   -4   -1    0    6    1   -0.003593    0.000000
   -4   -1    0    7    1    0.000820   -0.000001
   -4   -1    0    8    1    0.000566    0.000000
   -4   -1    0    9    1   -0.000258    0.000000
   -4   -1    0   10    1    0.000496    0.000000
   -4   -1    0    1    2    0.000832    0.000000
   -4   -1    0    2    2    0.000678    0.000000
   -4   -1    0    3    2   -0.000151   -0.000000
   -4   -1    0    4    2   -0.001145   -0.000000
   -4   -1    0    5    2   -0.001447    0.000000
   -4   -1    0    6    2    0.001089   -0.000000
   -4   -1    0    7    2    0.000443    0.000000
   -4   -1    0    8    2    0.000637   -0.000000
   -4   -1    0    9    2    0.000815    0.000000
   -4   -1    0   10    2   -0.000165   -0.000000
   -4   -1    0    1    3    0.001013   -0.000000
   -4   -1    0    2    3   -0.002472    0.000000
   -4   -1    0    3    3    0.000782   -0.000000
   -4   -1    0    4    3    0.001763    0.000000
   -4   -1    0    5    3   -0.001409    0.000000
   -4   -1    0    6    3    0.000979   -0.000000
   -4   -1    0    7    3    0.000675   -0.000000
   -4   -1    0    8    3    0.000498    0.000000
   -4   -1    0    9    3   -0.000615   -0.000000
   -4   -1    0   10    3   -0.000155   -0.000000
   -4   -1    0    1    4   -0.000960   -0.000000
   -4   -1    0    2    4    0.000435    0.000000
   -4   -1    0    3    4    0.000269    0.000000
   -4   -1    0    4    4   -0.000489   -0.000000
   -4   -1    0    5    4    0.002129   -0.000000
   -4   -1    0    6    4    0.001488    0.000000
   -4   -1    0    7    4   -0.001505   -0.000000
   -4   -1    0    8    4   -0.001202   -0.000000
   -4   -1    0    9    4   -0.000011   -0.000000
   -4   -1    0   10    4    0.000224    0.000000
   -4   -1    0    1    5    0.000032   -0.000001
   -4   -1    0    2    5   -0.002992   -0.000000
   -4   -1    0    3    5    0.000246   -0.000000
   -4   -1    0    4    5    0.002347    0.000000
   -4   -1    0    5    5    0.001828    0.000000
   -4   -1    0    6    5   -0.001836   -0.000000
   -4   -1    0    7    5   -0.001782   -0.000000
   -4   -1    0    8    5    0.002710   -0.000000
   -4   -1    0    9    5    0.000528   -0.000000
   -4   -1    0   10    5   -0.000451    0.000000
   -4   -1    0    1    6    0.000110    0.000000
   -4   -1    0    2    6   -0.000441   -0.000000
   -4   -1    0    3    6    0.000308    0.000000
   -4   -1    0    4    6    0.000029    0.000000
   -4   -1    0    5    6   -0.000488    0.000000
   -4   -1    0    6    6   -0.000236    0.000001
   -4   -1    0    7    6    0.002208   -0.000001
   -4   -1    0    8    6   -0.000592    0.000000
   -4   -1    0    9    6   -0.000101   -0.000001
   -4   -1    0   10    6   -0.000461   -0.000000
   -4   -1    0    1    7    0.001592    0.000000
   -4   -1    0    2    7   -0.000926    0.000000
   -4   -1    0    3    7    0.002345   -0.000000
   -4   -1    0    4    7   -0.001423   -0.000000
   -4   -1    0    5    7   -0.000338   -0.000000
   -4   -1    0    6    7    0.001837   -0.000000
   -4   -1    0    7    7    0.002023    0.000000
   -4   -1    0    8    7   -0.002108   -0.000000
   -4   -1    0    9    7   -0.001020    0.000000
   -4   -1    0   10    7   -0.000352   -0.000000
   -4   -1    0    1    8   -0.002170    0.000001
   -4   -1    0    2    8    0.001990   -0.000000
   -4   -1    0    3    8   -0.003453    0.000000
   -4   -1    0    4    8    0.002041   -0.000000
   -4   -1    0    5    8   -0.000320    0.000000
   -4   -1    0    6    8   -0.002538    0.000000
   -4   -1    0    7    8    0.000138   -0.000001
   -4   -1    0    8    8   -0.000161    0.000000
   -4   -1    0    9    8   -0.000173    0.000000
   -4   -1    0   10    8    0.000634    0.000000
   -4   -1    0    1    9   -0.000902   -0.000000
   -4   -1    0    2    9    0.000836   -0.000000
   -4   -1    0    3    9   -0.000919   -0.000000
   -4   -1    0    4    9    0.000215    0.000000
   -4   -1    0    5    9    0.000892    0.000000
   -4   -1    0    6    9   -0.003401   -0.000000
   -4   -1    0    7    9    0.000280   -0.000000
   -4   -1    0    8    9    0.000020   -0.000000
   -4   -1    0    9    9    0.000074    0.000000
   -4   -1    0   10    9    0.000035   -0.000000
   -4   -1    0    1   10    0.000387    0.000000
   -4   -1    0    2   10   -0.000344    0.000000
   -4   -1    0    3   10    0.000740   -0.000000
   -4   -1    0    4   10   -0.000380   -0.000000
   -4   -1    0    5   10   -0.000045   -0.000000
   -4   -1    0    6   10    0.000944   -0.000000
   -4   -1    0    7   10   -0.000159    0.000000
   -4   -1    0    8   10   -0.000498    0.000000
   -4   -1    0    9   10    0.000240    0.000000
   -4   -1    0   10   10    0.000124   -0.000000
   -4    0    0    1    1    0.001005    0.000000
   -4    0    0    2    1   -0.001008   -0.000000
   -4    0    0    3    1   -0.000263    0.000000
   -4    0    0    4    1    0.002087    0.000000
   -4    0    0    5    1   -0.005128   -0.000000
   -4    0    0    6    1   -0.002669    0.000001
   -4    0    0    7    1    0.002206   -0.000000
   -4    0    0    8    1   -0.002301    0.000000
   -4    0    0    9    1   -0.000719   -0.000000
   -4    0    0   10    1    0.001412    0.000000
   -4    0    0    1    2   -0.001008    0.000000
   -4    0    0    2    2   -0.008001    0.000000
   -4    0    0    3    2    0.004804    0.000000
   -4    0    0    4    2   -0.001130    0.000000
   -4    0    0    5    2    0.005000    0.000000
   -4    0    0    6    2    0.005600   -0.000001
   -4    0    0    7    2   -0.005699    0.000000
   -4    0    0    8    2    0.001725    0.000000
   -4    0    0    9    2    0.001368    0.000000
   -4    0    0   10    2   -0.000464   -0.000000
   -4    0    0    1    3   -0.000263   -0.000000
   -4    0    0    2    3    0.004804   -0.000000
   -4    0    0    3    3   -0.008636    0.000000
   -4    0    0    4    3   -0.000919    0.000000
   -4    0    0    5    3   -0.000509   -0.000000
   -4    0    0    6    3   -0.004443   -0.000000
   -4    0    0    7    3    0.002835   -0.000000
   -4    0    0    8    3    0.001016   -0.000000
   -4    0    0    9    3    0.001094   -0.000000
   -4    0    0   10    3   -0.000436    0.000000
   -4    0    0    1    4    0.002087   -0.000000
   -4    0    0    2    4   -0.001130   -0.000000
   -4    0    0    3    4   -0.000919   -0.000000
   -4    0    0    4    4    0.000635    0.000000
   -4    0    0    5    4   -0.003623    0.000000
   -4    0    0    6    4   -0.001650   -0.000000
   -4    0    0    7    4    0.001528    0.000000
   -4    0    0    8    4   -0.000357   -0.000000
   -4    0    0    9    4    0.000017    0.000000
   -4    0    0   10    4    0.000733   -0.000000
   -4    0    0    1    5   -0.005128    0.000000
   -4    0    0    2    5    0.005000   -0.000000
   -4    0    0    3    5   -0.000509    0.000000
   -4    0    0    4    5   -0.003623   -0.000000
   -4    0    0    5    5    0.007214    0.000000
   -4    0    0    6    5   -0.000421    0.000000
   -4    0    0    7    5    0.002964   -0.000000
   -4    0    0    8    5    0.003016    0.000000
   -4    0    0    9    5   -0.001539    0.000000
   -4    0    0   10    5   -0.003003   -0.000000
   -4    0    0    1    6   -0.002669   -0.000001
   -4    0    0    2    6    0.005600    0.000001
   -4    0    0    3    6   -0.004443    0.000000
   -4    0    0    4    6   -0.001650    0.000000
   -4    0    0    5    6   -0.000421   -0.000000
   -4    0    0    6    6    0.000005   -0.000000
   -4    0    0    7    6    0.003204    0.000000
   -4    0    0    8    6    0.003362   -0.000000
   -4    0    0    9    6    0.000408   -0.000001
   -4    0    0   10    6   -0.000889    0.000000
   -4    0    0    1    7    0.002206    0.000000
   -4    0    0    2    7   -0.005699   -0.000000
   -4    0    0    3    7    0.002835    0.000000
   -4    0    0    4    7    0.001528   -0.000000
   -4    0    0    5    7    0.002964    0.000000
   -4    0    0    6    7    0.003204   -0.000000
   -4    0    0    7    7   -0.003159    0.000000
   -4    0    0    8    7   -0.001221    0.000000
   -4    0    0    9    7    0.001308    0.000000
   -4    0    0   10    7    0.000219   -0.000000
   -4    0    0    1    8   -0.002301   -0.000000
   -4    0    0    2    8    0.001725   -0.000000
   -4    0    0    3    8    0.001016    0.000000
   -4    0    0    4    8   -0.000357    0.000000
   -4    0    0    5    8    0.003016   -0.000000
   -4    0    0    6    8    0.003362    0.000000
   -4    0    0    7    8   -0.001221   -0.000000
   -4    0    0    8    8   -0.003147    0.000000
   -4    0    0    9    8   -0.001821   -0.000000
   -4    0    0   10    8    0.000158    0.000000
