   -5    0   -2    7   15   -0.000107   -0.000001
   -5    0   -2    8   15   -0.000000   -0.000000
   -5    0   -2    9   15    0.000000    0.000000
   -5    0   -2   10   15   -0.000041   -0.000001
   -5    0   -2   11   15   -0.000000    0.000000
   -5    0   -2   12   15   -0.000016   -0.000000
   -5    0   -2   13   15   -0.000000    0.000000
   -5    0   -2   14   15    0.000000    0.000000
   -5    0   -2   15   15    0.000365    0.000064
   -5    0   -2   16   15   -0.000000    0.000000
   -5    0   -2   17   15    0.000000   -0.000000
   -5    0   -2   18   15   -0.000055   -0.000000
   -5    0   -2   19   15   -0.000000   -0.000000
   -5    0   -2   20   15    0.000000    0.000000
   -5    0   -2   21   15    0.000021   -0.000000
   -5    0   -2   22   15   -0.000000    0.000000
   -5    0   -2    1   16   -0.000029   -0.000002
   -5    0   -2    2   16   -0.000000   -0.000000
   -5    0   -2    3   16    0.000053    0.000002
   -5    0   -2    4   16    0.000017   -0.000001
   -5    0   -2    5   16    0.000000   -0.000000
   -5    0   -2    6   16    0.000025   -0.000000
   -5    0   -2    7   16   -0.000000    0.000000
   -5    0   -2    8   16    0.000000    0.000000
   -5    0   -2    9   16    0.000074   -0.000001
   -5    0   -2   10   16   -0.000000   -0.000000
   -5    0   -2   11   16    0.000003   -0.000000
   -5    0   -2   12   16    0.000000   -0.000000
   -5    0   -2   13   16    0.000071    0.000000
   -5    0   -2   14   16   -0.000073    0.000000
   -5    0   -2   15   16   -0.000000   -0.000000
   -5    0   -2   16   16   -0.000266    0.000063
   -5    0   -2   17   16   -0.000031   -0.000002
   -5    0   -2   18   16    0.000000    0.000000
   -5    0   -2   19   16    0.000178    0.000000
   -5    0   -2   20   16   -0.000002   -0.000000
   -5    0   -2   21   16    0.000000    0.000000
   -5    0   -2   22   16    0.000037    0.000002
   -5    0   -2    1   17    0.000045    0.000000
   -5    0   -2    2   17   -0.000000    0.000000
   -5    0   -2    3   17    0.000023   -0.000000
   -5    0   -2    4   17    0.000013    0.000000
   -5    0   -2    5   17    0.000000    0.000000
   -5    0   -2    6   17    0.000111    0.000004
   -5    0   -2    7   17    0.000000    0.000000
   -5    0   -2    8   17    0.000024    0.000005
   -5    0   -2    9   17   -0.000047   -0.000002
   -5    0   -2   10   17    0.000000    0.000000
   -5    0   -2   11   17    0.000021    0.000000
   -5    0   -2   12   17   -0.000000   -0.000000
   -5    0   -2   13   17   -0.000002    0.000000
   -5    0   -2   14   17    0.000094   -0.000001
   -5    0   -2   15   17   -0.000000   -0.000000
   -5    0   -2   16   17    0.000155   -0.000001
   -5    0   -2   17   17   -0.000084    0.000040
   -5    0   -2   18   17   -0.000000   -0.000000
   -5    0   -2   19   17   -0.000128    0.000001
   -5    0   -2   20   17    0.000047    0.000000
   -5    0   -2   21   17    0.000000    0.000000
   -5    0   -2   22   17    0.000004    0.000000
   -5    0   -2    1   18   -0.000000    0.000000
   -5    0   -2    2   18    0.000002   -0.000000
   -5    0   -2    3   18   -0.000000    0.000000
   -5    0   -2    4   18   -0.000000    0.000000
   -5    0   -2    5   18   -0.000003    0.000000
   -5    0   -2    6   18    0.000000    0.000000
   -5    0   -2    7   18   -0.000118   -0.000004
   -5    0   -2    8   18    0.000000    0.000000
   -5    0   -2    9   18    0.000000    0.000000
   -5    0   -2   10   18    0.000024    0.000004
   -5    0   -2   11   18    0.000000    0.000000
   -5    0   -2   12   18    0.000021    0.000000
   -5    0   -2   13   18   -0.000000    0.000000
   -5    0   -2   14   18    0.000000   -0.000000
   -5    0   -2   15   18   -0.000042   -0.000001
   -5    0   -2   16   18    0.000000    0.000000
   -5    0   -2   17   18    0.000000    0.000000
   -5    0   -2   18   18    0.000393    0.000038
   -5    0   -2   19   18    0.000000   -0.000000
   -5    0   -2   20   18   -0.000000   -0.000000
   -5    0   -2   21   18    0.000047    0.000000
   -5    0   -2   22   18    0.000000   -0.000000
   -5    0   -2    1   19   -0.000031    0.000000
   -5    0   -2    2   19   -0.000000   -0.000000
   -5    0   -2    3   19    0.000003   -0.000000
   -5    0   -2    4   19    0.000087    0.000001
   -5    0   -2    5   19   -0.000000    0.000000
   -5    0   -2    6   19   -0.000012    0.000003
   -5    0   -2    7   19    0.000000   -0.000000
   -5    0   -2    8   19    0.000000    0.000000
   -5    0   -2    9   19   -0.000045    0.000007
   -5    0   -2   10   19   -0.000000   -0.000000
   -5    0   -2   11   19    0.000003   -0.000000
   -5    0   -2   12   19    0.000000   -0.000000
   -5    0   -2   13   19    0.000039   -0.000002
   -5    0   -2   14   19    0.000005    0.000002
   -5    0   -2   15   19   -0.000000   -0.000000
   -5    0   -2   16   19    0.000118    0.000000
   -5    0   -2   17   19    0.000075    0.000000
   -5    0   -2   18   19    0.000000    0.000000
   -5    0   -2   19   19   -0.000137    0.000033
   -5    0   -2   20   19    0.000004    0.000000
   -5    0   -2   21   19    0.000000    0.000000
   -5    0   -2   22   19   -0.000054   -0.000000
   -5    0   -2    1   20    0.000053    0.000002
   -5    0   -2    2   20    0.000000    0.000000
   -5    0   -2    3   20   -0.000052    0.000003
   -5    0   -2    4   20   -0.000030    0.000000
   -5    0   -2    5   20   -0.000000   -0.000000
   -5    0   -2    6   20    0.000012   -0.000000
   -5    0   -2    7   20   -0.000000   -0.000000
   -5    0   -2    8   20    0.000000   -0.000000
   -5    0   -2    9   20   -0.000016   -0.000000
   -5    0   -2   10   20   -0.000000    0.000000
   -5    0   -2   11   20    0.000106    0.000001
   -5    0   -2   12   20   -0.000000    0.000000
   -5    0   -2   13   20   -0.000036    0.000002
   -5    0   -2   14   20   -0.000013   -0.000000
   -5    0   -2   15   20    0.000000   -0.000000
   -5    0   -2   16   20    0.000044    0.000000
   -5    0   -2   17   20    0.000028    0.000000
   -5    0   -2   18   20   -0.000000   -0.000000
   -5    0   -2   19   20    0.000004    0.000000
   -5    0   -2   20   20    0.000060   -0.000040
   -5    0   -2   21   20    0.000000   -0.000000
   -5    0   -2   22   20    0.000076   -0.000000
   -5    0   -2    1   21    0.000000    0.000000
   -5    0   -2    2   21    0.000112    0.000001
   -5    0   -2    3   21   -0.000000   -0.000000
   -5    0   -2    4   21   -0.000000   -0.000000
   -5    0   -2    5   21   -0.000284   -0.000001
   -5    0   -2    6   21   -0.000000   -0.000000
   -5    0   -2    7   21    0.000043   -0.000000
   -5    0   -2    8   21    0.000000   -0.000000
   -5    0   -2    9   21   -0.000000    0.000000
   -5    0   -2   10   21    0.000025    0.000000
   -5    0   -2   11   21    0.000000    0.000000
   -5    0   -2   12   21   -0.000052    0.000000
   -5    0   -2   13   21   -0.000000   -0.000000
   -5    0   -2   14   21   -0.000000   -0.000000
   -5    0   -2   15   21    0.000028   -0.000000
   -5    0   -2   16   21    0.000000    0.000000
   -5    0   -2   17   21    0.000000    0.000000
   -5    0   -2   18   21    0.000394   -0.000000
   -5    0   -2   19   21    0.000000    0.000000
   -5    0   -2   20   21    0.000000    0.000000
   -5    0   -2   21   21    0.000536   -0.000038
   -5    0   -2   22   21   -0.000000   -0.000000
   -5    0   -2    1   22   -0.000250    0.000002
   -5    0   -2    2   22   -0.000000   -0.000000
   -5    0   -2    3   22    0.000112   -0.000001
   -5    0   -2    4   22    0.000529    0.000002
   -5    0   -2    5   22    0.000000    0.000000
   -5    0   -2    6   22   -0.000110    0.000000
   -5    0   -2    7   22   -0.000000   -0.000000
   -5    0   -2    8   22    0.000033   -0.000000
   -5    0   -2    9   22    0.000111    0.000001
   -5    0   -2   10   22   -0.000000    0.000000
   -5    0   -2   11   22   -0.000137   -0.000001
   -5    0   -2   12   22    0.000000    0.000000
   -5    0   -2   13   22    0.000175   -0.000000
   -5    0   -2   14   22    0.000036    0.000000
   -5    0   -2   15   22   -0.000000    0.000000
   -5    0   -2   16   22   -0.000098    0.000000
   -5    0   -2   17   22    0.000004    0.000000
   -5    0   -2   18   22    0.000000   -0.000000
   -5    0   -2   19   22    0.000158    0.000000
   -5    0   -2   20   22   -0.000125   -0.000001
   -5    0   -2   21   22   -0.000000    0.000000
   -5    0   -2   22   22   -0.000018   -0.000033
   -4    0   -4    1    1    0.000245    0.000000
   -4    0   -4    2    1    0.000289    0.000000
   -4    0   -4    3    1    0.000041   -0.000000
   -4    0   -4    4    1    0.000189   -0.000000
   -4    0   -4    5    1   -0.000025   -0.000000
   -4    0   -4    6    1    0.000159    0.000000
   -4    0   -4    7    1    0.000086    0.000000
   -4    0   -4    8    1   -0.000014   -0.000000
   -4    0   -4    9    1   -0.000097   -0.000000
   -4    0   -4   10    1    0.000022   -0.000000
   -4    0   -4   11    1    0.000590    0.000000
   -4    0   -4   12    1    0.000528    0.000000
   -4    0   -4   13    1    0.000992   -0.000000
   -4    0   -4   14    1    0.000010   -0.000000
   -4    0   -4   15    1   -0.000002    0.000000
   -4    0   -4   16    1    0.000029   -0.000000
   -4    0   -4   17    1    0.000088   -0.000000
   -4    0   -4   18    1   -0.000044    0.000000
   -4    0   -4   19    1   -0.000164    0.000000
   -4    0   -4   20    1    0.000601    0.000000
   -4    0   -4   21    1    0.000562    0.000001
   -4    0   -4   22    1   -0.000881    0.000001
   -4    0   -4    1    2    0.000289   -0.000000
   -4    0   -4    2    2    0.000354   -0.000000
   -4    0   -4    3    2    0.000023   -0.000000
   -4    0   -4    4    2    0.000128   -0.000000
   -4    0   -4    5    2   -0.000067    0.000000
   -4    0   -4    6    2    0.000086   -0.000000
   -4    0   -4    7    2   -0.000137    0.000000
   -4    0   -4    8    2    0.000006   -0.000000
   -4    0   -4    9    2   -0.000098    0.000000
   -4    0   -4   10    2    0.000086   -0.000000
   -4    0   -4   11    2    0.000018    0.000001
   -4    0   -4   12    2    0.000117   -0.000000
   -4    0   -4   13    2    0.000440    0.000000
   -4    0   -4   14    2   -0.000002    0.000000
   -4    0   -4   15    2   -0.000001    0.000000
   -4    0   -4   16    2    0.000066   -0.000000
   -4    0   -4   17    2    0.000018    0.000000
   -4    0   -4   18    2   -0.000079   -0.000000
   -4    0   -4   19    2   -0.000245    0.000000
   -4    0   -4   20    2    0.000051    0.000001
   -4    0   -4   21    2    0.000119   -0.000001
   -4    0   -4   22    2   -0.000388   -0.000000
   -4    0   -4    1    3    0.000041    0.000000
   -4    0   -4    2    3    0.000023    0.000000
   -4    0   -4    3    3    0.000589   -0.000000
   -4    0   -4    4    3   -0.000007   -0.000000
   -4    0   -4    5    3    0.000614   -0.000000
   -4    0   -4    6    3   -0.000015    0.000000
   -4    0   -4    7    3    0.000006    0.000000
   -4    0   -4    8    3    0.000032   -0.000000
   -4    0   -4    9    3   -0.000024    0.000000
   -4    0   -4   10    3    0.000087   -0.000000
   -4    0   -4   11    3   -0.000612   -0.000000
   -4    0   -4   12    3   -0.000268   -0.000000
   -4    0   -4   13    3    0.000016   -0.000000
   -4    0   -4   14    3    0.000073   -0.000000
   -4    0   -4   15    3    0.000047   -0.000000
   -4    0   -4   16    3    0.000021   -0.000000
   -4    0   -4   17    3   -0.000053   -0.000000
   -4    0   -4   18    3   -0.000025   -0.000000
   -4    0   -4   19    3    0.000016    0.000000
   -4    0   -4   20    3    0.000546    0.000000
   -4    0   -4   21    3    0.000230    0.000000
   -4    0   -4   22    3    0.000119    0.000000
   -4    0   -4    1    4    0.000189    0.000000
   -4    0   -4    2    4    0.000128    0.000000
   -4    0   -4    3    4   -0.000007    0.000000
   -4    0   -4    4    4    0.000221   -0.000000
   -4    0   -4    5    4   -0.000002   -0.000000
   -4    0   -4    6    4   -0.000097    0.000000
   -4    0   -4    7    4   -0.000098   -0.000000
   -4    0   -4    8    4   -0.000024   -0.000000
   -4    0   -4    9    4    0.000084   -0.000000
   -4    0   -4   10    4    0.000047    0.000000
   -4    0   -4   11    4    0.000056   -0.000000
   -4    0   -4   12    4    0.000136    0.000000
   -4    0   -4   13    4    0.000177    0.000000
   -4    0   -4   14    4    0.000006   -0.000000
   -4    0   -4   15    4   -0.000016    0.000000
   -4    0   -4   16    4   -0.000028    0.000000
   -4    0   -4   17    4    0.000019   -0.000000
   -4    0   -4   18    4   -0.000074    0.000000
   -4    0   -4   19    4   -0.000026    0.000000
   -4    0   -4   20    4    0.000086   -0.000000
   -4    0   -4   21    4    0.000108    0.000000
   -4    0   -4   22    4   -0.000234    0.000001
   -4    0   -4    1    5   -0.000025    0.000000
   -4    0   -4    2    5   -0.000067   -0.000000
   -4    0   -4    3    5    0.000614    0.000000
   -4    0   -4    4    5   -0.000002    0.000000
   -4    0   -4    5    5   -0.000125   -0.000000
   -4    0   -4    6    5    0.000022    0.000000
